timestamp,anomaly_score,y_pred,y_true
2026-05-30T12:55:57Z,0.0,0,0
2026-05-30T12:56:02Z,0.0,0,0
2026-05-30T12:56:07Z,0.0,0,0
2026-05-30T12:56:12Z,0.0,0,0
2026-05-30T12:56:17Z,0.0,0,0
2026-05-30T12:56:22Z,0.0,0,0
2026-05-30T12:56:27Z,0.0,0,0
2026-05-30T12:56:32Z,0.0,0,0
2026-05-30T12:56:37Z,0.0,0,0
2026-05-30T12:56:42Z,0.0,0,0
2026-05-30T12:56:47Z,0.0,0,0
2026-05-30T12:56:52Z,0.0,0,0
2026-05-30T12:56:57Z,0.0,0,0
2026-05-30T12:57:02Z,0.0,0,0
2026-05-30T12:57:07Z,0.0,0,0
2026-05-30T12:57:12Z,0.0,0,0
2026-05-30T12:57:17Z,0.0,0,0
2026-05-30T12:57:22Z,0.0,0,0
2026-05-30T12:57:27Z,0.0,0,0
2026-05-30T12:57:32Z,0.0,0,0
2026-05-30T12:57:37Z,0.0,0,0
2026-05-30T12:57:42Z,0.0,0,0
2026-05-30T12:57:47Z,0.0,0,0
2026-05-30T12:57:52Z,0.0,0,0
2026-05-30T12:57:57Z,0.0,0,0
2026-05-30T12:58:02Z,0.0,0,0
2026-05-30T12:58:07Z,0.0,0,0
2026-05-30T12:58:12Z,0.0,0,0
2026-05-30T12:58:17Z,8.949387550354004,0,0
2026-05-30T12:58:22Z,8.945157051086426,0,0
2026-05-30T12:58:27Z,5.6622161865234375,0,0
2026-05-30T12:58:32Z,0.0,0,0
2026-05-30T12:58:37Z,0.0,0,0
2026-05-30T12:58:42Z,0.0,0,0
2026-05-30T12:58:47Z,0.0,0,0
2026-05-30T12:58:52Z,0.0,0,0
2026-05-30T12:58:57Z,0.2714693546295166,0,0
2026-05-30T12:59:02Z,0.0,0,0
2026-05-30T12:59:07Z,0.0,0,0
2026-05-30T12:59:12Z,0.0,0,0
2026-05-30T12:59:17Z,0.0,0,0
2026-05-30T12:59:22Z,0.0,0,0
2026-05-30T12:59:27Z,0.09547838568687439,0,0
2026-05-30T12:59:32Z,0.10954225808382034,0,0
2026-05-30T12:59:37Z,0.12188078463077545,0,0
2026-05-30T12:59:42Z,0.07999284565448761,0,0
2026-05-30T12:59:47Z,0.0,0,0
2026-05-30T12:59:52Z,0.0,0,0
2026-05-30T12:59:57Z,0.0,0,0
