timestamp,incident_id,phase
2026-05-29T04:30:18Z,,normal
2026-05-29T04:30:23Z,,normal
2026-05-29T04:30:28Z,,normal
2026-05-29T04:30:33Z,,normal
2026-05-29T04:30:38Z,,normal
2026-05-29T04:30:43Z,,normal
2026-05-29T04:30:48Z,,normal
2026-05-29T04:30:53Z,INC-001,fault_effect
2026-05-29T04:30:58Z,INC-001,fault_effect
2026-05-29T04:31:03Z,INC-001,fault_effect
2026-05-29T04:31:08Z,INC-001,fault_effect
2026-05-29T04:31:13Z,INC-001,fault_effect
2026-05-29T04:31:18Z,INC-001,fault_effect
2026-05-29T04:31:23Z,INC-001,fault_effect
2026-05-29T04:31:28Z,INC-001,fault_effect
2026-05-29T04:31:33Z,INC-001,fault_effect
2026-05-29T04:31:38Z,INC-001,fault_effect
2026-05-29T04:31:43Z,INC-001,fault_effect
2026-05-29T04:31:48Z,INC-001,fault_effect
2026-05-29T04:31:53Z,,normal
2026-05-29T04:31:58Z,,normal
2026-05-29T04:32:03Z,,normal
2026-05-29T04:32:08Z,,normal
2026-05-29T04:32:13Z,,normal
2026-05-29T04:32:18Z,,normal
2026-05-29T04:32:23Z,,normal
2026-05-29T04:32:28Z,,normal
2026-05-29T04:32:33Z,,normal
2026-05-29T04:32:38Z,,normal
2026-05-29T04:32:43Z,,normal
2026-05-29T04:32:48Z,,normal
2026-05-29T04:32:53Z,,normal
2026-05-29T04:32:58Z,,normal
2026-05-29T04:33:03Z,,normal
2026-05-29T04:33:08Z,,normal
2026-05-29T04:33:13Z,,normal
2026-05-29T04:33:18Z,,normal
2026-05-29T04:33:23Z,,normal
2026-05-29T04:33:28Z,,normal
2026-05-29T04:33:33Z,,normal
2026-05-29T04:33:38Z,,normal
2026-05-29T04:33:43Z,,normal
2026-05-29T04:33:48Z,,normal
2026-05-29T04:33:53Z,,normal
2026-05-29T04:33:58Z,,normal
2026-05-29T04:34:03Z,,normal
2026-05-29T04:34:08Z,,normal
2026-05-29T04:34:13Z,,normal
2026-05-29T04:34:18Z,,normal
2026-05-29T04:34:23Z,,normal
2026-05-29T04:34:28Z,,normal
2026-05-29T04:34:33Z,,normal
2026-05-29T04:34:38Z,,normal
2026-05-29T04:34:43Z,,normal
2026-05-29T04:34:48Z,,normal
2026-05-29T04:34:53Z,,normal
2026-05-29T04:34:58Z,,normal
2026-05-29T04:35:03Z,,normal
2026-05-29T04:35:08Z,,normal
2026-05-29T04:35:13Z,,normal
2026-05-29T04:35:18Z,,normal
2026-05-29T04:35:23Z,,normal
2026-05-29T04:35:28Z,INC-002,fault_effect
2026-05-29T04:35:33Z,INC-002,fault_effect
2026-05-29T04:35:38Z,INC-002,fault_effect
2026-05-29T04:35:43Z,INC-002,fault_effect
2026-05-29T04:35:48Z,INC-002,fault_effect
2026-05-29T04:35:53Z,INC-002,fault_effect
2026-05-29T04:35:58Z,INC-002,fault_effect
2026-05-29T04:36:03Z,INC-002,fault_effect
2026-05-29T04:36:08Z,INC-002,fault_effect
2026-05-29T04:36:13Z,INC-002,fault_effect
2026-05-29T04:36:18Z,INC-002,fault_effect
2026-05-29T04:36:23Z,INC-002,fault_effect
2026-05-29T04:36:28Z,,normal
2026-05-29T04:36:33Z,,normal
2026-05-29T04:36:38Z,,normal
2026-05-29T04:36:43Z,,normal
2026-05-29T04:36:48Z,,normal
2026-05-29T04:36:53Z,,normal
2026-05-29T04:36:58Z,,normal
2026-05-29T04:37:03Z,,normal
2026-05-29T04:37:08Z,,normal
2026-05-29T04:37:13Z,,normal
2026-05-29T04:37:18Z,,normal
2026-05-29T04:37:23Z,,normal
