timestamp,anomaly_score
2026-05-30T12:55:57Z,0.0
2026-05-30T12:56:02Z,0.0
2026-05-30T12:56:07Z,0.0
2026-05-30T12:56:12Z,0.0
2026-05-30T12:56:17Z,0.0
2026-05-30T12:56:22Z,0.0
2026-05-30T12:56:27Z,0.0
2026-05-30T12:56:32Z,0.0
2026-05-30T12:56:37Z,0.0
2026-05-30T12:56:42Z,0.0
2026-05-30T12:56:47Z,0.0
2026-05-30T12:56:52Z,0.0
2026-05-30T12:56:57Z,0.0
2026-05-30T12:57:02Z,0.0
2026-05-30T12:57:07Z,0.0
2026-05-30T12:57:12Z,0.0
2026-05-30T12:57:17Z,0.0
2026-05-30T12:57:22Z,0.0
2026-05-30T12:57:27Z,0.0
2026-05-30T12:57:32Z,0.0
2026-05-30T12:57:37Z,0.0
2026-05-30T12:57:42Z,0.0
2026-05-30T12:57:47Z,0.0
2026-05-30T12:57:52Z,0.0
2026-05-30T12:57:57Z,0.0
2026-05-30T12:58:02Z,0.0
2026-05-30T12:58:07Z,0.0
2026-05-30T12:58:12Z,0.0
2026-05-30T12:58:17Z,0.0
2026-05-30T12:58:22Z,0.0
2026-05-30T12:58:27Z,0.0
2026-05-30T12:58:32Z,0.0
2026-05-30T12:58:37Z,0.0
2026-05-30T12:58:42Z,0.0
2026-05-30T12:58:47Z,0.0
2026-05-30T12:58:52Z,0.0
2026-05-30T12:58:57Z,0.0
2026-05-30T12:59:02Z,0.0
2026-05-30T12:59:07Z,0.0
2026-05-30T12:59:12Z,0.0
2026-05-30T12:59:17Z,0.0
2026-05-30T12:59:22Z,0.0
2026-05-30T12:59:27Z,0.0
2026-05-30T12:59:32Z,0.0
2026-05-30T12:59:37Z,0.0
2026-05-30T12:59:42Z,0.0
2026-05-30T12:59:47Z,0.0
2026-05-30T12:59:52Z,0.0
2026-05-30T12:59:57Z,0.0
2026-05-30T13:00:02Z,0.0
2026-05-30T13:00:07Z,0.0
2026-05-30T13:00:12Z,0.0
2026-05-30T13:00:17Z,0.0
2026-05-30T13:00:22Z,0.0
2026-05-30T13:00:27Z,0.0
2026-05-30T13:00:32Z,0.0
2026-05-30T13:00:37Z,0.0
2026-05-30T13:00:42Z,0.0
2026-05-30T13:00:47Z,0.0
2026-05-30T13:00:52Z,0.0
2026-05-30T13:00:57Z,0.0
2026-05-30T13:01:02Z,0.0
2026-05-30T13:01:07Z,0.0
2026-05-30T13:01:12Z,0.0
2026-05-30T13:01:17Z,0.0
2026-05-30T13:01:22Z,0.0
2026-05-30T13:01:27Z,0.0
2026-05-30T13:01:32Z,0.0
2026-05-30T13:01:37Z,0.0
2026-05-30T13:01:42Z,0.0
2026-05-30T13:01:47Z,0.0
2026-05-30T13:01:52Z,0.0
2026-05-30T13:01:57Z,0.0
2026-05-30T13:02:02Z,0.0
2026-05-30T13:02:07Z,0.0
2026-05-30T13:02:12Z,0.0
2026-05-30T13:02:17Z,0.0
2026-05-30T13:02:22Z,0.0
2026-05-30T13:02:27Z,0.0
2026-05-30T13:02:32Z,0.0
2026-05-30T13:02:37Z,0.0
2026-05-30T13:02:42Z,0.0
2026-05-30T13:02:47Z,0.0
2026-05-30T13:02:52Z,0.0
2026-05-30T13:02:57Z,0.0
2026-05-30T13:03:02Z,0.0
2026-05-30T13:03:07Z,0.0
2026-05-30T13:03:12Z,0.0
2026-05-30T13:03:17Z,0.0
2026-05-30T13:03:22Z,0.0
2026-05-30T13:03:27Z,0.0
2026-05-30T13:03:32Z,0.0
2026-05-30T13:03:37Z,0.0
2026-05-30T13:03:42Z,0.0
2026-05-30T13:03:47Z,0.0
2026-05-30T13:03:52Z,0.0
2026-05-30T13:03:57Z,0.0
2026-05-30T13:04:02Z,0.0
2026-05-30T13:04:07Z,0.0
2026-05-30T13:04:12Z,0.0
2026-05-30T13:04:17Z,0.0
2026-05-30T13:04:22Z,0.0
2026-05-30T13:04:27Z,0.0
2026-05-30T13:04:32Z,0.0
2026-05-30T13:04:37Z,0.0
2026-05-30T13:04:42Z,0.0
2026-05-30T13:04:47Z,0.0
2026-05-30T13:04:52Z,0.0
2026-05-30T13:04:57Z,0.0
2026-05-30T13:05:02Z,0.0
2026-05-30T13:05:07Z,0.0
2026-05-30T13:05:12Z,0.0
2026-05-30T13:05:17Z,0.0
2026-05-30T13:05:22Z,0.0
2026-05-30T13:05:27Z,0.0
2026-05-30T13:05:32Z,0.0
2026-05-30T13:05:37Z,0.0
2026-05-30T13:05:42Z,0.0
2026-05-30T13:05:47Z,0.0
2026-05-30T13:05:52Z,0.0
2026-05-30T13:05:57Z,0.0
2026-05-30T13:06:02Z,0.0
2026-05-30T13:06:07Z,0.0
2026-05-30T13:06:12Z,0.0
2026-05-30T13:06:17Z,0.0
