timestamp,load_level
2026-05-28T19:00:00Z,medium
2026-05-28T19:00:05Z,medium
2026-05-28T19:00:10Z,medium
2026-05-28T19:00:15Z,medium
2026-05-28T19:00:20Z,medium
2026-05-28T19:00:25Z,medium
2026-05-28T19:00:30Z,medium
2026-05-28T19:00:35Z,medium
2026-05-28T19:00:40Z,medium
2026-05-28T19:00:45Z,medium
2026-05-28T19:00:50Z,medium
2026-05-28T19:00:55Z,medium
2026-05-28T19:01:00Z,medium
2026-05-28T19:01:05Z,medium
2026-05-28T19:01:10Z,medium
2026-05-28T19:01:15Z,medium
2026-05-28T19:01:20Z,medium
2026-05-28T19:01:25Z,medium
2026-05-28T19:01:30Z,medium
2026-05-28T19:01:35Z,medium
2026-05-28T19:01:40Z,medium
2026-05-28T19:01:45Z,medium
2026-05-28T19:01:50Z,medium
2026-05-28T19:01:55Z,medium
2026-05-28T19:02:00Z,medium
2026-05-28T19:02:05Z,medium
2026-05-28T19:02:10Z,medium
2026-05-28T19:02:15Z,medium
2026-05-28T19:02:20Z,medium
2026-05-28T19:02:25Z,medium
2026-05-28T19:02:30Z,medium
2026-05-28T19:02:35Z,medium
2026-05-28T19:02:40Z,medium
2026-05-28T19:02:45Z,medium
2026-05-28T19:02:50Z,medium
2026-05-28T19:02:55Z,medium
2026-05-28T19:03:00Z,medium
2026-05-28T19:03:05Z,medium
2026-05-28T19:03:10Z,medium
2026-05-28T19:03:15Z,medium
2026-05-28T19:03:20Z,medium
2026-05-28T19:03:25Z,medium
2026-05-28T19:03:30Z,medium
2026-05-28T19:03:35Z,medium
2026-05-28T19:03:40Z,medium
2026-05-28T19:03:45Z,medium
2026-05-28T19:03:50Z,medium
2026-05-28T19:03:55Z,medium
2026-05-28T19:04:00Z,medium
2026-05-28T19:04:05Z,medium
2026-05-28T19:04:10Z,medium
2026-05-28T19:04:15Z,medium
2026-05-28T19:04:20Z,medium
2026-05-28T19:04:25Z,medium
2026-05-28T19:04:30Z,medium
2026-05-28T19:04:35Z,medium
2026-05-28T19:04:40Z,medium
2026-05-28T19:04:45Z,medium
2026-05-28T19:04:50Z,medium
2026-05-28T19:04:55Z,medium
2026-05-28T19:05:00Z,medium
2026-05-28T19:05:05Z,medium
2026-05-28T19:05:10Z,medium
