timestamp,anomaly_score,y_pred
2026-05-30T06:40:47Z,0.0,0
2026-05-30T06:40:52Z,0.0,0
2026-05-30T06:40:57Z,0.0,0
2026-05-30T06:41:02Z,0.0,0
2026-05-30T06:41:07Z,0.0,0
2026-05-30T06:41:12Z,0.0,0
2026-05-30T06:41:17Z,0.0,0
2026-05-30T06:41:22Z,0.0,0
2026-05-30T06:41:27Z,0.0,0
2026-05-30T06:41:32Z,0.0,0
2026-05-30T06:41:37Z,0.0,0
2026-05-30T06:41:42Z,0.0,0
2026-05-30T06:41:47Z,0.0,0
2026-05-30T06:41:52Z,0.0,0
2026-05-30T06:41:57Z,0.0,0
2026-05-30T06:42:02Z,0.0,0
2026-05-30T06:42:07Z,0.0,0
2026-05-30T06:42:12Z,0.0,0
2026-05-30T06:42:17Z,0.0,0
2026-05-30T06:42:22Z,0.0,0
2026-05-30T06:42:27Z,0.0,0
2026-05-30T06:42:32Z,0.0,0
2026-05-30T06:42:37Z,0.0,0
2026-05-30T06:42:42Z,0.0,0
2026-05-30T06:42:47Z,0.0,0
2026-05-30T06:42:52Z,0.0,0
2026-05-30T06:42:57Z,0.0,0
2026-05-30T06:43:02Z,0.0,0
2026-05-30T06:43:07Z,0.0,0
2026-05-30T06:43:12Z,0.0,0
2026-05-30T06:43:17Z,0.0,0
2026-05-30T06:43:22Z,0.0,0
2026-05-30T06:43:27Z,0.0,0
2026-05-30T06:43:32Z,0.0,0
2026-05-30T06:43:37Z,0.0,0
2026-05-30T06:43:42Z,0.0,0
2026-05-30T06:43:47Z,0.0,0
2026-05-30T06:43:52Z,0.0,0
2026-05-30T06:43:57Z,0.0,0
2026-05-30T06:44:02Z,0.0,0
2026-05-30T06:44:07Z,0.0,0
2026-05-30T06:44:12Z,0.0,0
2026-05-30T06:44:17Z,0.0,0
2026-05-30T06:44:22Z,0.0,0
2026-05-30T06:44:27Z,0.0,0
2026-05-30T06:44:32Z,0.0,0
2026-05-30T06:44:37Z,0.0,0
2026-05-30T06:44:42Z,0.0,0
2026-05-30T06:44:47Z,0.0,0
2026-05-30T06:44:52Z,0.0,0
2026-05-30T06:44:57Z,0.0,0
2026-05-30T06:45:02Z,0.0,0
2026-05-30T06:45:07Z,0.0,0
2026-05-30T06:45:12Z,0.0,0
2026-05-30T06:45:17Z,0.0,0
2026-05-30T06:45:22Z,0.0,0
