timestamp,anomaly_score,y_pred,y_true
2026-05-30T12:55:57Z,27.919162920840975,0,0
2026-05-30T12:56:02Z,36.5416333149296,0,0
2026-05-30T12:56:07Z,35.0475992689812,0,0
2026-05-30T12:56:12Z,36.84830570388818,0,0
2026-05-30T12:56:17Z,29.813136958647284,0,0
2026-05-30T12:56:22Z,25.143919792101705,0,0
2026-05-30T12:56:27Z,24.312200253485816,0,0
2026-05-30T12:56:32Z,25.823352393046882,0,0
2026-05-30T12:56:37Z,23.569619029415044,0,0
2026-05-30T12:56:42Z,23.02892636433065,0,0
2026-05-30T12:56:47Z,25.631928262334974,0,0
2026-05-30T12:56:52Z,24.866750437518903,0,0
2026-05-30T12:56:57Z,24.129794211781817,0,0
2026-05-30T12:57:02Z,25.83826111283924,0,0
2026-05-30T12:57:07Z,24.21958667250793,0,0
2026-05-30T12:57:12Z,25.406186232729084,0,0
2026-05-30T12:57:17Z,23.037869692107225,0,0
2026-05-30T12:57:22Z,24.138830306991817,0,0
2026-05-30T12:57:27Z,28.038642407203874,0,0
2026-05-30T12:57:32Z,30.53730385947268,0,0
2026-05-30T12:57:37Z,30.710043420676193,0,0
2026-05-30T12:57:42Z,23.263011870545416,0,0
2026-05-30T12:57:47Z,25.954822272830192,0,0
2026-05-30T12:57:52Z,25.469061045035737,0,0
2026-05-30T12:57:57Z,24.434552880544857,0,0
2026-05-30T12:58:02Z,23.129289895702435,0,0
2026-05-30T12:58:07Z,24.236113894663415,0,0
2026-05-30T12:58:12Z,24.954850873266764,0,0
2026-05-30T12:58:17Z,25.87133743451198,0,0
2026-05-30T12:58:22Z,25.170998780444336,0,0
2026-05-30T12:58:27Z,22.90686299791285,0,0
2026-05-30T12:58:32Z,21.253929484136833,0,0
2026-05-30T12:58:37Z,21.32811273788931,0,0
2026-05-30T12:58:42Z,21.34020233298187,0,0
2026-05-30T12:58:47Z,22.105850971320187,0,0
2026-05-30T12:58:52Z,22.63143834319586,0,0
2026-05-30T12:58:57Z,22.16729407627394,0,0
2026-05-30T12:59:02Z,20.19120953525246,0,0
2026-05-30T12:59:07Z,20.703137041826302,0,0
2026-05-30T12:59:12Z,21.540685054018493,0,0
2026-05-30T12:59:17Z,24.441847452237212,0,0
2026-05-30T12:59:22Z,24.834683666361418,0,0
2026-05-30T12:59:27Z,22.208046694646082,0,0
2026-05-30T12:59:32Z,20.557584486412768,0,0
2026-05-30T12:59:37Z,22.223662359116737,0,0
2026-05-30T12:59:42Z,22.30415675958475,0,0
2026-05-30T12:59:47Z,21.69192920858115,0,0
2026-05-30T12:59:52Z,22.6284163113049,0,0
2026-05-30T12:59:57Z,23.607105859642616,0,0
2026-05-30T13:00:02Z,21.12576022852656,0,0
2026-05-30T13:00:07Z,21.11350367966983,0,0
2026-05-30T13:00:12Z,22.242232131453,0,0
2026-05-30T13:00:17Z,30.95599345488492,0,0
2026-05-30T13:00:22Z,31.240232524781277,0,0
2026-05-30T13:00:27Z,29.629937360341735,0,0
2026-05-30T13:00:32Z,22.600982883333565,0,0
2026-05-30T13:00:37Z,22.51331284509239,0,0
2026-05-30T13:00:42Z,20.992854932864397,0,0
2026-05-30T13:00:47Z,21.901534303531477,0,0
2026-05-30T13:00:52Z,21.7909853184038,0,0
2026-05-30T13:00:57Z,21.99004917267757,0,0
2026-05-30T13:01:02Z,23.37391521447208,0,1
2026-05-30T13:01:07Z,21.046519143412688,0,1
2026-05-30T13:01:12Z,20.604341429362858,0,1
2026-05-30T13:01:17Z,30.84757338582834,0,1
2026-05-30T13:01:22Z,32.871441825200556,0,1
2026-05-30T13:01:27Z,40.92361089169774,1,1
2026-05-30T13:01:32Z,33.274882665818815,0,1
2026-05-30T13:01:37Z,34.64901139665219,0,1
2026-05-30T13:01:42Z,33.417558093617146,0,1
2026-05-30T13:01:47Z,36.28514828462314,0,1
2026-05-30T13:01:52Z,35.37953877721045,0,1
2026-05-30T13:01:57Z,42.68084581606553,1,1
2026-05-30T13:02:02Z,37.02915306944176,0,0
2026-05-30T13:02:07Z,37.095163835763174,0,0
2026-05-30T13:02:12Z,36.62236459956971,0,0
2026-05-30T13:02:17Z,24.711180856471003,0,0
2026-05-30T13:02:22Z,23.976254039373625,0,0
2026-05-30T13:02:27Z,22.819878957590312,0,0
2026-05-30T13:02:32Z,22.605891311335185,0,0
2026-05-30T13:02:37Z,17.52492906831927,0,0
2026-05-30T13:02:42Z,17.889421683311898,0,0
2026-05-30T13:02:47Z,20.762516629929,0,0
2026-05-30T13:02:52Z,20.75339337247753,0,0
2026-05-30T13:02:57Z,20.536443486527432,0,0
2026-05-30T13:03:02Z,20.088987378119853,0,0
2026-05-30T13:03:07Z,21.423846989276164,0,0
2026-05-30T13:03:12Z,20.0381376962117,0,0
2026-05-30T13:03:17Z,17.250553289125452,0,0
2026-05-30T13:03:22Z,17.639928996486255,0,0
2026-05-30T13:03:27Z,17.221540018719903,0,0
2026-05-30T13:03:32Z,18.32861623553395,0,0
2026-05-30T13:03:37Z,18.753817686275134,0,0
2026-05-30T13:03:42Z,19.034440634508787,0,0
2026-05-30T13:03:47Z,18.365066104853,0,0
2026-05-30T13:03:52Z,20.93912199178355,0,0
2026-05-30T13:03:57Z,21.053144299547824,0,0
2026-05-30T13:04:02Z,21.274496447067552,0,0
2026-05-30T13:04:07Z,22.62105390339412,0,0
2026-05-30T13:04:12Z,22.85138675059763,0,0
2026-05-30T13:04:17Z,23.05575563072814,0,0
2026-05-30T13:04:22Z,22.74493400396615,0,0
2026-05-30T13:04:27Z,18.602143611985586,0,0
2026-05-30T13:04:32Z,19.148242723139706,0,0
2026-05-30T13:04:37Z,19.40244651598597,0,0
2026-05-30T13:04:42Z,19.35646443860059,0,0
2026-05-30T13:04:47Z,17.426127036143736,0,0
2026-05-30T13:04:52Z,17.69105784181234,0,0
2026-05-30T13:04:57Z,21.896290543754212,0,0
2026-05-30T13:05:02Z,21.0272657134219,0,0
2026-05-30T13:05:07Z,20.515509126008784,0,0
2026-05-30T13:05:12Z,17.781441532972757,0,0
2026-05-30T13:05:17Z,17.873511560221477,0,0
2026-05-30T13:05:22Z,19.338589819071228,0,0
2026-05-30T13:05:27Z,20.90318354429993,0,0
2026-05-30T13:05:32Z,18.185034044574774,0,0
2026-05-30T13:05:37Z,18.699540926405962,0,0
2026-05-30T13:05:42Z,18.773906059464895,0,0
2026-05-30T13:05:47Z,17.483620090790623,0,0
2026-05-30T13:05:52Z,18.14190845344177,0,0
2026-05-30T13:05:57Z,18.057116611936348,0,0
2026-05-30T13:06:02Z,19.23169898332559,0,0
2026-05-30T13:06:07Z,24.585182283553046,0,0
2026-05-30T13:06:12Z,25.73895810507721,0,0
2026-05-30T13:06:17Z,20.143314220074885,0,0
2026-05-30T13:06:22Z,21.959083201578512,0,0
2026-05-30T13:06:27Z,19.46890042112108,0,0
2026-05-30T13:06:32Z,20.04862028449857,0,0
2026-05-30T13:06:37Z,21.418665428845728,0,0
2026-05-30T13:06:42Z,22.337986751946808,0,0
2026-05-30T13:06:47Z,21.825664376167953,0,0
2026-05-30T13:06:52Z,24.84280677304533,0,0
2026-05-30T13:06:57Z,25.040800697870807,0,0
2026-05-30T13:07:02Z,30.04762873428362,0,0
2026-05-30T13:07:07Z,32.89810906671844,0,0
2026-05-30T13:07:12Z,32.664397395975115,0,0
2026-05-30T13:07:17Z,24.519232698505228,0,0
2026-05-30T13:07:22Z,27.061481182106633,0,1
2026-05-30T13:07:27Z,32.08765926447563,0,1
2026-05-30T13:07:32Z,65.75614592705617,1,1
2026-05-30T13:07:37Z,76.77301995272364,1,1
2026-05-30T13:07:42Z,105.62087368674533,1,1
2026-05-30T13:07:47Z,103.77707495363407,1,1
2026-05-30T13:07:52Z,99.48506602349602,1,1
2026-05-30T13:07:57Z,95.69661927514679,1,1
2026-05-30T13:08:02Z,81.64924612622725,1,1
2026-05-30T13:08:07Z,84.51315172509454,1,1
2026-05-30T13:08:12Z,67.54339111291159,1,1
2026-05-30T13:08:17Z,76.00605587217876,1,1
2026-05-30T13:08:22Z,74.67972179935461,1,0
2026-05-30T13:08:27Z,50.054944679523004,1,0
2026-05-30T13:08:32Z,43.014145687642724,1,0
2026-05-30T13:08:37Z,35.767467266666955,0,0
2026-05-30T13:08:42Z,45.18136424412981,1,0
2026-05-30T13:08:47Z,74.30007750025057,1,0
2026-05-30T13:08:52Z,71.32061906721698,1,0
2026-05-30T13:08:57Z,48.10376646422278,1,0
2026-05-30T13:09:02Z,34.379238764280814,0,0
2026-05-30T13:09:07Z,33.04213073274374,0,0
2026-05-30T13:09:12Z,33.08389415616426,0,0
2026-05-30T13:09:17Z,35.110815947963715,0,0
2026-05-30T13:09:22Z,35.39896067628089,0,0
2026-05-30T13:09:27Z,35.23633054072515,0,0
2026-05-30T13:09:32Z,37.49419186220338,0,0
2026-05-30T13:09:37Z,33.95529785458816,0,0
2026-05-30T13:09:42Z,31.978506229443866,0,0
2026-05-30T13:09:47Z,33.33622958080195,0,0
2026-05-30T13:09:52Z,33.549378640867005,0,0
2026-05-30T13:09:57Z,35.19062563391826,0,0
2026-05-30T13:10:02Z,32.89943282718133,0,0
2026-05-30T13:10:07Z,28.244520533694832,0,0
2026-05-30T13:10:12Z,29.04806371419135,0,0
2026-05-30T13:10:17Z,30.619492547524906,0,0
2026-05-30T13:10:22Z,32.61035625447872,0,0
2026-05-30T13:10:27Z,28.45281945575895,0,0
2026-05-30T13:10:32Z,27.912601955410572,0,0
2026-05-30T13:10:37Z,27.39982662025097,0,0
2026-05-30T13:10:42Z,29.819743917759368,0,0
2026-05-30T13:10:47Z,30.232685123755175,0,0
2026-05-30T13:10:52Z,31.42095222344392,0,0
2026-05-30T13:10:57Z,28.477641660652125,0,0
2026-05-30T13:11:02Z,28.91022608002477,0,0
2026-05-30T13:11:07Z,29.314305149604174,0,0
2026-05-30T13:11:12Z,26.7251230714229,0,0
2026-05-30T13:11:17Z,34.650978686601086,0,0
2026-05-30T13:11:22Z,35.66462517715701,0,0
2026-05-30T13:11:27Z,36.45337818042661,0,0
2026-05-30T13:11:32Z,28.492981656716843,0,0
2026-05-30T13:11:37Z,26.248325868846287,0,0
2026-05-30T13:11:42Z,25.567223502631343,0,0
2026-05-30T13:11:47Z,25.219721088435122,0,0
