timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-30T12:55:57Z,3.0,42.65625,0.0,0.0239664049567796,70.34375,6.0,6.267066694520296,4.810077540212432,0.0,0.0080753438135426,87.26171875,0.0,0.1333333339259259,42.49999999999999,0.0,0.0038666508405809,56.875,7.0,16.06772007141209,4.555234077070068,0.0,0.0122687638580946,91.25,7.0,0.1333333339259259,4.8,0.0,0.0060114950838639,80.87890625,10.0,0.1333288891851654,4.777777119307421,0.0,0.0016869778694949,82.78515625,7.0,31.867622286522767,3.502033956063741,0.0,0.0152774283357411,54.19140625,6.0,4.73348445451919,6.307692307692305,0.0,0.0125997242503029,86.5390625,7.0,1.6667022257779358,4.1111124007876665,0.0,0.0025437809368496,52.86328125,7.0,3.4667777851856787,4.643373493975904,0.0,0.0045914163263659,146.6796875,3.0,0.005135012657437,47.6015625,2.0
2026-05-30T12:56:02Z,3.0,42.65625,0.0,0.0297358880753001,70.609375,6.0,6.933822258373255,4.795384667854166,0.0,0.0085022769890168,87.26171875,0.0,0.4000400044449779,47.25,0.0,0.0038666508405809,56.875,7.0,19.001324540451872,4.60105127526699,0.0,0.0131113939574128,91.34765625,7.0,0.2666977816301235,4.8,0.0,0.0051147804005208,80.87890625,10.0,0.266693336889363,4.777778107020273,0.0,0.0019343298880715,82.78515625,7.0,34.93454675348806,3.67545967042613,0.0,0.0159141297458645,54.296875,6.0,5.000168900148899,6.968766146999501,0.0,0.0125997242503029,86.5390625,7.0,2.3334577896308937,4.440010726418547,0.0,0.003940161987243,52.875,7.0,2.800186679111941,4.658536585365853,0.0,0.0046317183116348,146.6796875,3.0,0.0052253055416038,47.6015625,2.0
2026-05-30T12:56:07Z,3.0,42.65625,0.0,0.0297358880753001,70.609375,6.0,6.0004266986692745,4.797709949499897,0.0,0.0086137758118107,87.91015625,0.0,0.4000400044449779,47.25,0.0,0.0043701171533497,56.9375,7.0,18.86798231763702,4.630245398061364,0.0,0.0131113939574128,91.34765625,7.0,0.2666977816301235,4.8,0.0,0.0064460967379097,80.87109375,10.0,0.266693336889363,4.777778107020273,0.0,0.0021816819066481,82.78515625,7.0,34.467880086821395,3.763276554705879,0.0,0.0159141297458645,54.296875,6.0,4.533502233482232,7.073556518283408,0.0,0.0129699914032636,86.5390625,7.0,2.3334577896308937,4.440010726418547,0.0,0.0041744569805829,52.875,7.0,2.800186679111941,4.658536585365853,0.0,0.0044805583463349,147.05078125,3.0,0.0052253055416038,47.6015625,2.0
2026-05-30T12:56:12Z,2.933724496599547,47.72321428571428,0.0,0.0297358880753001,70.609375,6.0,6.0004266986692745,4.797709949499897,0.0,0.0086137758118107,87.91015625,0.0,0.4000400044449779,47.25,0.0,0.0043622670160931,56.9375,7.0,18.86798231763702,4.630245398061364,0.0,0.0129233965758804,91.34765625,7.0,0.3333688930375507,4.8,0.0,0.0064460967379097,80.87109375,10.0,0.3333688930375507,4.779999999999999,0.0,0.0023816738627485,82.7421875,7.0,35.93673371174916,3.774782652058639,0.0,0.0159141297458645,54.296875,6.0,4.533502233482232,7.073556518283408,0.0,0.0129699914032636,86.5390625,7.0,2.600200016890489,4.41290897946455,0.0,0.0041744569805829,52.875,7.0,2.800186679111941,4.658536585365853,0.0,0.0044805583463349,147.05078125,3.0,0.0049932687006043,47.3515625,2.0
2026-05-30T12:56:17Z,2.933724496599547,47.72321428571428,0.0,0.0290256972354182,70.609375,6.0,5.066675577481521,4.797665317968709,0.0,0.0086137758118107,87.91015625,0.0,0.1333288891851654,47.5,0.0,0.0043622670160931,56.9375,7.0,18.00000007822222,4.608828309727213,0.0,0.0129233965758804,91.34765625,7.0,0.2000088894815209,4.8,0.0,0.0064460967379097,80.87109375,10.0,0.2000088894815209,4.777776954683734,0.0,0.002878059113791,82.7421875,7.0,30.668058122405714,3.7539437988447135,0.0,0.0160667386827772,54.296875,6.0,3.799880007999467,6.921861653145324,0.0,0.0109826816960343,86.5390625,7.0,1.866702229926084,4.386194677515887,0.0,0.0041744569805829,52.875,7.0,3.2000089031111507,4.6707293250403135,0.0,0.0044805583463349,147.05078125,3.0,0.0049932687006043,47.3515625,2.0
2026-05-30T12:56:22Z,2.933724496599547,47.72321428571428,0.0,0.022829194637277,70.609375,6.0,5.399648912294737,4.793675889328064,0.0,0.0089058930721421,87.91015625,0.0,0.1333288891851654,47.5,0.0,0.0041832455004657,57.19140625,7.0,18.932097860142655,4.574525745257452,0.0,0.008765733333333,91.34765625,7.0,0.2000088894815209,4.8,0.0,0.0061221755242224,80.8671875,10.0,0.2000088894815209,4.777776954683734,0.0,0.002878059113791,82.7421875,7.0,30.6015203532211,3.6884550088896577,0.0,0.0145038750000026,54.3203125,6.0,3.7333422388148554,6.041666666666677,0.0,0.0121086363254663,86.53515625,7.0,1.866702229926084,4.386194677515887,0.0,0.0037038431766361,53.12890625,7.0,3.2000089031111507,4.6707293250403135,0.0,0.0030636499999985,147.05078125,3.0,0.0049932687006043,47.3515625,2.0
2026-05-30T12:56:27Z,2.599826678221452,47.14285714285713,0.0,0.0204103865343255,70.609375,6.0,5.399648912294737,4.793675889328064,0.0,0.0083188365207649,87.62890625,0.0,0.1333288891851654,47.5,0.0,0.0038817006529802,57.19140625,7.0,18.932097860142655,4.574525745257452,0.0,0.0106023467019953,91.34765625,7.0,0.1333333333333333,4.8,0.0,0.0061221755242224,80.8671875,10.0,0.1333377780740938,4.8,0.0,0.0023432038059275,82.7421875,7.0,28.66600006162667,3.659445060643311,0.0,0.0145038750000026,54.3203125,6.0,3.7333422388148554,6.041666666666677,0.0,0.0121086363254663,86.53515625,7.0,1.2666266693331556,4.399999999999999,0.0,0.0037038431766361,53.12890625,7.0,3.2000089031111507,4.6707293250403135,0.0,0.0033416303211061,147.05078125,3.0,0.0048898758865233,47.6015625,2.0
2026-05-30T12:56:32Z,2.599826678221452,47.14285714285713,0.0,0.026566549667309,70.16015625,6.0,5.333617884462305,4.793600142228543,0.0,0.0083188365207649,87.62890625,0.0,0.1333511140746272,48.125,0.0,0.0045552441082012,57.19140625,7.0,17.534227017243687,4.556407065566591,0.0,0.0124535359438939,91.49609375,7.0,0.1333377780740938,4.799999999999999,0.0,0.0061221755242224,80.8671875,10.0,0.1333422228148543,4.799999999999999,0.0,0.0028659523148844,83.3203125,7.0,27.1356004356415,3.656744292912836,0.0,0.0145038750000026,54.3203125,6.0,3.6004622974953904,5.863713592478188,0.0,0.0118318323519187,86.5390625,7.0,1.0667555721513884,4.487510677335436,0.0,0.0024373056400716,53.12890625,7.0,3.1337556263836275,4.66,0.0,0.0044377822279818,146.3203125,3.0,0.0049210136232068,47.6015625,2.0
2026-05-30T12:56:37Z,2.599826678221452,47.14285714285713,0.0,0.026566549667309,70.16015625,6.0,4.53408457513472,4.794805257276203,0.0,0.0080834590377113,87.62890625,0.0,0.1333511140746272,48.125,0.0,0.0036340472149643,57.19140625,7.0,13.736062766923675,4.579726027397259,0.0,0.0124535359438939,91.49609375,7.0,0.1333377780740938,4.799999999999999,0.0,0.0050102923924993,80.8671875,10.0,0.1333422228148543,4.799999999999999,0.0,0.0028659523148844,83.3203125,7.0,26.802244878604363,3.647177548359933,0.0,0.013053406520919,54.31640625,6.0,3.2671067404582548,6.090943114528543,0.0,0.0117999388258905,86.5390625,7.0,1.0667555721513884,4.487510677335436,0.0,0.0033596220989929,52.86328125,7.0,3.1337556263836275,4.66,0.0,0.0044377822279818,146.3203125,3.0,0.0049210136232068,47.6015625,2.0
2026-05-30T12:56:42Z,2.5336711561541536,46.84782608695652,0.0,0.0230550707633623,70.16015625,6.0,4.53408457513472,4.794805257276203,0.0,0.0082014035477539,87.578125,0.0,0.1333511140746272,48.125,0.0,0.0035147616498423,57.19140625,7.0,13.736062766923675,4.579726027397259,0.0,0.0124535359438939,91.49609375,7.0,0.1333466681483259,4.8,0.0,0.0063207715594179,80.87890625,10.0,0.1333422228148543,4.8,0.0,0.0028021283158544,83.5,7.0,23.602996039792885,3.767435422542505,0.0,0.013053406520919,54.31640625,6.0,3.2671067404582548,6.090943114528543,0.0,0.0117999388258905,86.5390625,7.0,1.0668266927452452,4.512499999999999,0.0,0.0033596220989929,52.86328125,7.0,3.1337556263836275,4.66,0.0,0.0042785302296834,146.3203125,3.0,0.0047722194693445,47.3515625,2.0
