timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-30T10:29:26Z,2.2001466764450965,38.625,0.0,0.0248837002241177,64.890625,6.0,4.866524453925294,4.786776876504312,0.0,0.0075717969757355,87.34765625,0.0,0.4666666666666667,24.25,0.0,0.0043446928465766,57.7421875,7.0,14.000506700446696,4.409631642333165,0.0,0.0102813518827321,88.19140625,7.0,0.4666666666666667,4.8,0.0,0.0060626443748146,81.046875,10.0,0.4000177801484642,4.766665802408317,0.0,0.0023818171875867,74.80078125,7.0,27.266666666666666,2.74264356980774,0.0,0.0122433489643481,53.8671875,6.0,3.8666666666666663,4.899476212937393,0.0,0.0107803955448632,86.71875,7.0,2.1333333333333333,1.966643949775919,0.0,0.0034664316579488,53.03125,7.0,2.1333333333333333,4.64050309872515,0.0,0.0019672333333346,148.1171875,3.0,0.0048482928955381,49.28125,2.0
2026-05-30T10:29:31Z,2.2001466764450965,38.625,0.0,0.0207064527310782,64.890625,6.0,4.400311211276764,4.785778418346851,0.0,0.0074830009211851,87.359375,0.0,0.2000400080016003,24.25,0.0,0.0043446928465766,57.7421875,7.0,14.935306993838708,4.383863959779987,0.0,0.0102813518827321,88.19140625,7.0,0.2666800026672001,4.8,0.0,0.0060626443748146,81.046875,10.0,0.2000311161489976,4.769231190047577,0.0,0.0029040451786251,74.80078125,7.0,25.86898713075949,2.560780853567107,0.0,0.0122433489643481,53.8671875,6.0,3.733693405347736,4.907955592371101,0.0,0.0107803955448632,86.71875,7.0,1.6668133626725343,1.4400778711658928,0.0,0.0034664316579488,53.03125,7.0,2.867137858384674,4.587309858653118,0.0,0.004154328927528,146.67578125,3.0,0.0048954960605227,49.03125,2.0
2026-05-30T10:29:36Z,2.2001466764450965,38.625,0.0,0.0186328110457351,64.890625,6.0,4.400311211276764,4.785778418346851,0.0,0.0074830009211851,87.359375,0.0,0.2000400080016003,24.25,0.0,0.0043446928465766,57.7421875,7.0,14.335733751186384,4.364593301435406,0.0,0.0100638310459085,88.3203125,7.0,0.2666800026672001,4.8,0.0,0.0060984502866872,81.046875,10.0,0.2000311161489976,4.769231190047577,0.0,0.0029040451786251,74.80078125,7.0,25.86898713075949,2.560780853567107,0.0,0.0122433489643481,53.8671875,6.0,3.733693405347736,4.907955592371101,0.0,0.0107109299165173,86.46484375,7.0,1.6668133626725343,1.4400778711658928,0.0,0.0033596596616328,53.03125,7.0,2.867137858384674,4.587309858653118,0.0,0.004154328927528,146.67578125,3.0,0.0048954960605227,49.03125,2.0
2026-05-30T10:29:41Z,2.533502233482232,37.5,0.0,0.0221383728969791,64.83203125,6.0,4.334200173368007,4.788288288288288,0.0,0.0074830009211851,87.359375,0.0,0.2000400080016003,24.25,0.0,0.0039366149090634,58.15234375,7.0,14.335733751186384,4.364593301435406,0.0,0.0100638310459085,88.3203125,7.0,0.1333555594080989,4.8,0.0,0.0062714355112946,81.046875,10.0,0.1333466693338667,4.745457190248278,0.0,0.0023902389186047,74.80078125,7.0,26.871916588945208,2.5396381289280505,0.0,0.0101154209050417,53.8671875,6.0,3.667275660759569,4.888889446305509,0.0,0.0108706769420984,86.46484375,7.0,1.3335600400072902,1.680000000000003,0.0,0.0033596596616328,53.03125,7.0,2.867137858384674,4.587309858653118,0.0,0.004154328927528,146.67578125,3.0,0.0048577246038244,49.03125,2.0
2026-05-30T10:29:46Z,2.533502233482232,37.5,0.0,0.0221383728969791,64.83203125,6.0,4.066680162667207,4.7879063529974975,0.0,0.0050352999999999,87.359375,0.0,0.0,24.25,0.0,0.0038763991758097,58.15234375,7.0,14.466107089734653,4.337909436317174,0.0,0.0068190040988899,88.57421875,7.0,0.0666755567408987,4.8,0.0,0.0062714355112946,81.046875,10.0,0.0666666666666666,4.733334321038869,0.0,0.0029941233451728,74.84765625,7.0,25.000983180774536,2.219504015078795,0.0,0.0116163002114135,53.8671875,6.0,3.399942316732902,4.867855886192189,0.0,0.0108706769420984,86.46484375,7.0,0.9333466906654228,0.4942565504841812,0.0,0.003360506723613,53.03125,7.0,3.0664445149506,4.612488892546521,0.0,0.0040380327451106,146.69921875,3.0,0.0039749546001944,49.03125,2.0
2026-05-30T10:29:51Z,2.533502233482232,37.5,0.0,0.0221383728969791,64.83203125,6.0,4.066680162667207,4.7879063529974975,0.0,0.0072371697476154,87.3671875,0.0,0.0,24.25,0.0,0.0038763991758097,58.15234375,7.0,16.664560339493107,4.347050465573629,0.0,0.0076435345314354,88.57421875,7.0,0.0666755567408987,4.8,0.0,0.0062627561558217,81.05859375,10.0,0.0666666666666666,4.733334321038869,0.0,0.0029941233451728,74.84765625,7.0,25.000983180774536,2.219504015078795,0.0,0.0116163002114135,53.8671875,6.0,3.399942316732902,4.867855886192189,0.0,0.0107791170019959,86.45703125,7.0,0.9333466906654228,0.4942565504841812,0.0,0.003360506723613,53.03125,7.0,3.0664445149506,4.612488892546521,0.0,0.0040380327451106,146.69921875,3.0,0.0049464602546351,49.03125,2.0
2026-05-30T10:29:56Z,2.666844456297086,34.37500000000002,0.0,0.0229644307670264,64.9375,6.0,4.46626674665067,4.787618814408346,0.0,0.0072371697476154,87.3671875,0.0,0.0,24.25,0.0,0.0038030729022301,57.546875,7.0,16.664560339493107,4.347050465573629,0.0,0.0084680649639809,88.57421875,7.0,0.0666666666666666,4.800000000000001,0.0,0.0063159089262854,81.05859375,10.0,0.0666711114074271,4.685714285714285,0.0,0.0032604035705316,74.84765625,7.0,24.33138705592215,2.1348188183155106,0.0,0.0111565827914424,53.8671875,6.0,3.3996933946544026,4.847498904837686,0.0,0.0104708847466486,86.45703125,7.0,1.0666000133306672,0.4885714285783225,0.0,0.0040758729532467,57.15234375,7.0,3.0664445149506,4.612488892546521,0.0,0.0040380327451106,146.69921875,3.0,0.0050455574576199,49.03125,2.0
2026-05-30T10:30:01Z,2.666844456297086,34.37500000000002,0.0,0.0222195440721902,64.9375,6.0,5.06732461989864,4.786666937150358,0.0,0.0072371697476154,87.3671875,0.0,0.1333511158531163,24.25,0.0,0.0038030729022301,57.546875,7.0,17.468205059113245,4.298944586132453,0.0,0.0082927697940217,88.57421875,7.0,0.1333333333333333,4.8,0.0,0.0063159089262854,81.05859375,10.0,0.1333377780740938,4.6,0.0,0.0031590415321984,74.84765625,7.0,26.936587534453636,1.8756791098128651,0.0,0.0111565827914424,53.8671875,6.0,3.800515693073709,4.85100797430277,0.0,0.0103545213481392,86.4609375,7.0,1.733564506090513,0.4749999999999999,0.0,0.0040758729532467,57.15234375,7.0,2.7337823232849647,4.5793103448275865,0.0,0.0020614999999982,146.69921875,3.0,0.0050455574576199,49.03125,2.0
2026-05-30T10:30:06Z,2.666844456297086,34.37500000000002,0.0,0.021816081104044,64.8984375,6.0,5.06732461989864,4.786666937150358,0.0,0.0072997958863243,87.3671875,0.0,0.1333511158531163,24.25,0.0,0.0033784985613374,57.546875,7.0,14.469645128464004,4.302706922795728,0.0,0.0098075123724103,84.82421875,7.0,0.1333333333333333,4.8,0.0,0.0062489402338466,81.2265625,10.0,0.1333377780740938,4.6,0.0,0.0031590415321984,74.84765625,7.0,26.936587534453636,1.8756791098128651,0.0,0.0109838473894135,53.86328125,6.0,3.800515693073709,4.85100797430277,0.0,0.0103545213481392,86.4609375,7.0,1.733564506090513,0.4749999999999999,0.0,0.004392212189616,57.15234375,7.0,2.7337823232849647,4.5793103448275865,0.0,0.0020614999999982,146.69921875,3.0,0.0050487060641181,49.125,2.0
2026-05-30T10:30:11Z,2.2668177878525237,37.4999999999999,0.0,0.021816081104044,64.8984375,6.0,4.933991286565306,4.790476286785672,0.0,0.007596303112747,87.40625,0.0,0.1333511158531163,24.25,0.0,0.0032479905389952,57.6328125,7.0,14.469645128464004,4.302706922795728,0.0,0.0101237830319874,84.82421875,7.0,0.0666666666666666,4.8,0.0,0.0062489402338466,81.2265625,10.0,0.0666666666666666,4.666672592724282,0.0,0.0028842171793166,74.84765625,7.0,27.937627603791583,2.264181342426279,0.0,0.0111797100046002,53.86328125,6.0,3.6006268115927207,4.852055428418861,0.0,0.010304408182506,86.4609375,7.0,1.7336133982388784,0.475,0.0,0.0036180115876597,57.15234375,7.0,2.7337823232849647,4.5793103448275865,0.0,0.0020614999999982,146.69921875,3.0,0.0050748585562786,49.125,2.0
