timestamp,is_anomaly,incident_id,phase
2026-05-30T10:29:26Z,0,,normal
2026-05-30T10:29:31Z,0,,normal
2026-05-30T10:29:36Z,0,,normal
2026-05-30T10:29:41Z,0,,normal
2026-05-30T10:29:46Z,0,,normal
2026-05-30T10:29:51Z,0,,normal
2026-05-30T10:29:56Z,0,,normal
2026-05-30T10:30:01Z,0,,normal
2026-05-30T10:30:06Z,0,,normal
2026-05-30T10:30:11Z,0,,normal
2026-05-30T10:30:16Z,0,,normal
2026-05-30T10:30:21Z,0,,normal
2026-05-30T10:30:26Z,0,,normal
2026-05-30T10:30:31Z,0,,normal
2026-05-30T10:30:36Z,0,,normal
2026-05-30T10:30:41Z,0,,normal
2026-05-30T10:30:46Z,0,,normal
2026-05-30T10:30:51Z,0,,normal
2026-05-30T10:30:56Z,0,,normal
2026-05-30T10:31:01Z,0,,normal
2026-05-30T10:31:06Z,0,,normal
2026-05-30T10:31:11Z,0,,normal
2026-05-30T10:31:16Z,0,,normal
2026-05-30T10:31:21Z,0,,normal
2026-05-30T10:31:26Z,0,,normal
2026-05-30T10:31:31Z,0,,normal
2026-05-30T10:31:36Z,0,,normal
2026-05-30T10:31:41Z,0,,normal
2026-05-30T10:31:46Z,0,,normal
2026-05-30T10:31:51Z,0,,normal
2026-05-30T10:31:56Z,0,,normal
2026-05-30T10:32:01Z,0,,normal
2026-05-30T10:32:06Z,0,,normal
2026-05-30T10:32:11Z,0,,normal
2026-05-30T10:32:16Z,0,,normal
2026-05-30T10:32:21Z,0,,normal
2026-05-30T10:32:26Z,0,,normal
2026-05-30T10:32:31Z,0,,normal
2026-05-30T10:32:36Z,0,,normal
2026-05-30T10:32:41Z,0,,normal
2026-05-30T10:32:46Z,0,,normal
2026-05-30T10:32:51Z,0,,normal
2026-05-30T10:32:56Z,0,,normal
2026-05-30T10:33:01Z,0,,normal
2026-05-30T10:33:06Z,0,,normal
2026-05-30T10:33:11Z,0,,normal
2026-05-30T10:33:16Z,0,,normal
2026-05-30T10:33:21Z,0,,normal
2026-05-30T10:33:26Z,0,,normal
2026-05-30T10:33:31Z,0,,normal
2026-05-30T10:33:36Z,0,,normal
2026-05-30T10:33:41Z,0,,normal
2026-05-30T10:33:46Z,0,,normal
2026-05-30T10:33:51Z,0,,normal
2026-05-30T10:33:56Z,0,,normal
2026-05-30T10:34:01Z,0,,normal
2026-05-30T10:34:06Z,0,,normal
2026-05-30T10:34:11Z,0,,normal
2026-05-30T10:34:16Z,0,,normal
2026-05-30T10:34:21Z,0,,normal
2026-05-30T10:34:26Z,0,,normal
2026-05-30T10:34:31Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:34:36Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:34:41Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:34:46Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:34:51Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:34:56Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:01Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:06Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:11Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:16Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:21Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:26Z,1,online_boutique_rca_5/INC-001,fault_effect
2026-05-30T10:35:31Z,0,,normal
2026-05-30T10:35:36Z,0,,normal
2026-05-30T10:35:41Z,0,,normal
2026-05-30T10:35:46Z,0,,normal
2026-05-30T10:35:51Z,0,,normal
2026-05-30T10:35:56Z,0,,normal
2026-05-30T10:36:01Z,0,,normal
2026-05-30T10:36:06Z,0,,normal
2026-05-30T10:36:11Z,0,,normal
2026-05-30T10:36:16Z,0,,normal
2026-05-30T10:36:21Z,0,,normal
2026-05-30T10:36:26Z,0,,normal
2026-05-30T10:36:31Z,0,,normal
2026-05-30T10:36:36Z,0,,normal
2026-05-30T10:36:41Z,0,,normal
2026-05-30T10:36:46Z,0,,normal
2026-05-30T10:36:51Z,0,,normal
2026-05-30T10:36:56Z,0,,normal
2026-05-30T10:37:01Z,0,,normal
2026-05-30T10:37:06Z,0,,normal
2026-05-30T10:37:11Z,0,,normal
2026-05-30T10:37:16Z,0,,normal
2026-05-30T10:37:21Z,0,,normal
2026-05-30T10:37:26Z,0,,normal
2026-05-30T10:37:31Z,0,,normal
2026-05-30T10:37:36Z,0,,normal
2026-05-30T10:37:41Z,0,,normal
2026-05-30T10:37:46Z,0,,normal
2026-05-30T10:37:51Z,0,,normal
2026-05-30T10:37:56Z,0,,normal
2026-05-30T10:38:01Z,0,,normal
2026-05-30T10:38:06Z,0,,normal
2026-05-30T10:38:11Z,0,,normal
2026-05-30T10:38:16Z,0,,normal
2026-05-30T10:38:21Z,0,,normal
2026-05-30T10:38:26Z,0,,normal
2026-05-30T10:38:31Z,0,,normal
2026-05-30T10:38:36Z,0,,normal
2026-05-30T10:38:41Z,0,,normal
2026-05-30T10:38:46Z,0,,normal
2026-05-30T10:38:51Z,0,,normal
2026-05-30T10:38:56Z,0,,normal
2026-05-30T10:39:01Z,0,,normal
2026-05-30T10:39:06Z,0,,normal
2026-05-30T10:39:11Z,0,,normal
2026-05-30T10:39:16Z,0,,normal
2026-05-30T10:39:21Z,0,,normal
2026-05-30T10:39:26Z,0,,normal
2026-05-30T10:39:31Z,0,,normal
2026-05-30T10:39:36Z,0,,normal
2026-05-30T10:39:41Z,0,,normal
2026-05-30T10:39:46Z,0,,normal
2026-05-30T10:39:51Z,0,,normal
2026-05-30T10:39:56Z,0,,normal
2026-05-30T10:40:01Z,0,,normal
2026-05-30T10:40:06Z,0,,normal
2026-05-30T10:40:11Z,0,,normal
2026-05-30T10:40:16Z,0,,normal
2026-05-30T10:40:21Z,0,,normal
2026-05-30T10:40:26Z,0,,normal
2026-05-30T10:40:31Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:40:36Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:40:41Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:40:46Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:40:51Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:40:56Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:01Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:06Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:11Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:16Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:21Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:26Z,1,online_boutique_rca_5/INC-002,fault_effect
2026-05-30T10:41:31Z,0,,normal
2026-05-30T10:41:36Z,0,,normal
2026-05-30T10:41:41Z,0,,normal
2026-05-30T10:41:46Z,0,,normal
2026-05-30T10:41:51Z,0,,normal
2026-05-30T10:41:56Z,0,,normal
2026-05-30T10:42:01Z,0,,normal
2026-05-30T10:42:06Z,0,,normal
2026-05-30T10:42:11Z,0,,normal
2026-05-30T10:42:16Z,0,,normal
2026-05-30T10:42:21Z,0,,normal
2026-05-30T10:42:26Z,0,,normal
2026-05-30T10:42:31Z,0,,normal
2026-05-30T10:42:36Z,0,,normal
