timestamp,y_true
2026-05-29T04:13:13Z,0
2026-05-29T04:13:18Z,0
2026-05-29T04:13:23Z,0
2026-05-29T04:13:28Z,0
2026-05-29T04:13:33Z,0
2026-05-29T04:13:38Z,0
2026-05-29T04:13:43Z,0
2026-05-29T04:13:48Z,0
2026-05-29T04:13:53Z,0
2026-05-29T04:13:58Z,0
2026-05-29T04:14:03Z,0
2026-05-29T04:14:08Z,0
2026-05-29T04:14:13Z,0
2026-05-29T04:14:18Z,0
2026-05-29T04:14:23Z,0
2026-05-29T04:14:28Z,0
2026-05-29T04:14:33Z,0
2026-05-29T04:14:38Z,0
2026-05-29T04:14:43Z,0
2026-05-29T04:14:48Z,0
2026-05-29T04:14:53Z,0
2026-05-29T04:14:58Z,0
2026-05-29T04:15:03Z,0
2026-05-29T04:15:08Z,0
2026-05-29T04:15:13Z,0
2026-05-29T04:15:18Z,0
2026-05-29T04:15:23Z,0
2026-05-29T04:15:28Z,0
2026-05-29T04:15:33Z,0
2026-05-29T04:15:38Z,0
2026-05-29T04:15:43Z,0
2026-05-29T04:15:48Z,0
2026-05-29T04:15:53Z,0
2026-05-29T04:15:58Z,0
2026-05-29T04:16:03Z,0
2026-05-29T04:16:08Z,0
2026-05-29T04:16:13Z,0
2026-05-29T04:16:18Z,0
2026-05-29T04:16:23Z,0
2026-05-29T04:16:28Z,0
2026-05-29T04:16:33Z,0
2026-05-29T04:16:38Z,0
2026-05-29T04:16:43Z,0
2026-05-29T04:16:48Z,0
2026-05-29T04:16:53Z,0
2026-05-29T04:16:58Z,0
2026-05-29T04:17:03Z,0
2026-05-29T04:17:08Z,0
2026-05-29T04:17:13Z,0
2026-05-29T04:17:18Z,0
2026-05-29T04:17:23Z,0
2026-05-29T04:17:28Z,0
2026-05-29T04:17:33Z,0
2026-05-29T04:17:38Z,0
2026-05-29T04:17:43Z,0
2026-05-29T04:17:48Z,0
2026-05-29T04:17:53Z,0
2026-05-29T04:17:58Z,0
2026-05-29T04:18:03Z,0
2026-05-29T04:18:08Z,0
2026-05-29T04:18:13Z,0
2026-05-29T04:18:18Z,0
2026-05-29T04:18:23Z,0
2026-05-29T04:18:28Z,0
2026-05-29T04:18:33Z,0
2026-05-29T04:18:38Z,0
2026-05-29T04:18:43Z,0
2026-05-29T04:18:48Z,0
2026-05-29T04:18:53Z,0
2026-05-29T04:18:58Z,0
2026-05-29T04:19:03Z,0
2026-05-29T04:19:08Z,0
2026-05-29T04:19:13Z,0
