timestamp,incident_id,phase
2026-05-29T04:13:13Z,,normal
2026-05-29T04:13:18Z,,normal
2026-05-29T04:13:23Z,,normal
2026-05-29T04:13:28Z,,normal
2026-05-29T04:13:33Z,,normal
2026-05-29T04:13:38Z,,normal
2026-05-29T04:13:43Z,,normal
2026-05-29T04:13:48Z,,normal
2026-05-29T04:13:53Z,,normal
2026-05-29T04:13:58Z,,normal
2026-05-29T04:14:03Z,,normal
2026-05-29T04:14:08Z,,normal
2026-05-29T04:14:13Z,,normal
2026-05-29T04:14:18Z,,normal
2026-05-29T04:14:23Z,,normal
2026-05-29T04:14:28Z,,normal
2026-05-29T04:14:33Z,,normal
2026-05-29T04:14:38Z,,normal
2026-05-29T04:14:43Z,,normal
2026-05-29T04:14:48Z,,normal
2026-05-29T04:14:53Z,,normal
2026-05-29T04:14:58Z,,normal
2026-05-29T04:15:03Z,,normal
2026-05-29T04:15:08Z,,normal
2026-05-29T04:15:13Z,,normal
2026-05-29T04:15:18Z,,normal
2026-05-29T04:15:23Z,,normal
2026-05-29T04:15:28Z,,normal
2026-05-29T04:15:33Z,,normal
2026-05-29T04:15:38Z,,normal
2026-05-29T04:15:43Z,,normal
2026-05-29T04:15:48Z,,normal
2026-05-29T04:15:53Z,,normal
2026-05-29T04:15:58Z,,normal
2026-05-29T04:16:03Z,,normal
2026-05-29T04:16:08Z,,normal
2026-05-29T04:16:13Z,,normal
2026-05-29T04:16:18Z,,normal
2026-05-29T04:16:23Z,,normal
2026-05-29T04:16:28Z,,normal
2026-05-29T04:16:33Z,,normal
2026-05-29T04:16:38Z,,normal
2026-05-29T04:16:43Z,,normal
2026-05-29T04:16:48Z,,normal
2026-05-29T04:16:53Z,,normal
2026-05-29T04:16:58Z,,normal
2026-05-29T04:17:03Z,,normal
2026-05-29T04:17:08Z,,normal
2026-05-29T04:17:13Z,,normal
2026-05-29T04:17:18Z,,normal
2026-05-29T04:17:23Z,,normal
2026-05-29T04:17:28Z,,normal
2026-05-29T04:17:33Z,,normal
2026-05-29T04:17:38Z,,normal
2026-05-29T04:17:43Z,,normal
2026-05-29T04:17:48Z,,normal
2026-05-29T04:17:53Z,,normal
2026-05-29T04:17:58Z,,normal
2026-05-29T04:18:03Z,,normal
2026-05-29T04:18:08Z,,normal
2026-05-29T04:18:13Z,,normal
2026-05-29T04:18:18Z,,normal
2026-05-29T04:18:23Z,,normal
2026-05-29T04:18:28Z,,normal
2026-05-29T04:18:33Z,,normal
2026-05-29T04:18:38Z,,normal
2026-05-29T04:18:43Z,,normal
2026-05-29T04:18:48Z,,normal
2026-05-29T04:18:53Z,,normal
2026-05-29T04:18:58Z,,normal
2026-05-29T04:19:03Z,,normal
2026-05-29T04:19:08Z,,normal
2026-05-29T04:19:13Z,,normal
