timestamp,anomaly_score,y_pred
2026-05-30T12:55:57Z,0.0,0
2026-05-30T12:56:02Z,0.0,0
2026-05-30T12:56:07Z,0.0,0
2026-05-30T12:56:12Z,0.0,0
2026-05-30T12:56:17Z,0.0,0
2026-05-30T12:56:22Z,0.0,0
2026-05-30T12:56:27Z,0.0,0
2026-05-30T12:56:32Z,0.0,0
2026-05-30T12:56:37Z,0.0,0
2026-05-30T12:56:42Z,0.0,0
2026-05-30T12:56:47Z,0.0,0
2026-05-30T12:56:52Z,0.0,0
2026-05-30T12:56:57Z,0.0,0
2026-05-30T12:57:02Z,0.0,0
2026-05-30T12:57:07Z,0.0,0
2026-05-30T12:57:12Z,0.0,0
2026-05-30T12:57:17Z,0.0,0
2026-05-30T12:57:22Z,0.0,0
2026-05-30T12:57:27Z,0.0,0
2026-05-30T12:57:32Z,0.0,0
2026-05-30T12:57:37Z,0.0,0
2026-05-30T12:57:42Z,0.0,0
2026-05-30T12:57:47Z,0.0,0
2026-05-30T12:57:52Z,0.0,0
2026-05-30T12:57:57Z,0.0,0
2026-05-30T12:58:02Z,0.0,0
2026-05-30T12:58:07Z,0.0,0
2026-05-30T12:58:12Z,0.0,0
2026-05-30T12:58:17Z,0.0,0
2026-05-30T12:58:22Z,0.0,0
2026-05-30T12:58:27Z,0.0,0
2026-05-30T12:58:32Z,0.0,0
2026-05-30T12:58:37Z,0.0,0
2026-05-30T12:58:42Z,0.0,0
2026-05-30T12:58:47Z,0.0,0
2026-05-30T12:58:52Z,0.0,0
2026-05-30T12:58:57Z,0.0,0
2026-05-30T12:59:02Z,0.0,0
2026-05-30T12:59:07Z,0.0,0
2026-05-30T12:59:12Z,0.0,0
2026-05-30T12:59:17Z,0.0,0
2026-05-30T12:59:22Z,0.0,0
2026-05-30T12:59:27Z,0.0,0
2026-05-30T12:59:32Z,0.0,0
2026-05-30T12:59:37Z,0.0,0
2026-05-30T12:59:42Z,0.0,0
2026-05-30T12:59:47Z,0.0,0
2026-05-30T12:59:52Z,0.0,0
2026-05-30T12:59:57Z,0.0,0
2026-05-30T13:00:02Z,0.0,0
2026-05-30T13:00:07Z,0.0,0
