timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:30:18Z,2.6001733448896593,50.0,0.0,0.015507580801608589,58.89453125,0.0,4.666666666666667,4.7893718629465045,0.0,0.0067101598374028435,107.125,0.0,0.26666666666666666,24.25,0.0,0.0035736888781393162,54.34765625,0.0,15.000933457794373,4.304940748352882,0.0,0.009604911793135827,90.22265625,0.0,0.2,4.799999999999999,0.0,0.005600977949995644,82.93359375,0.0,0.13333333333333333,4.599986665777719,0.0,0.0026693798214177636,84.4453125,0.0,27.06751118104079,2.1779689826030557,0.0,0.01107279129784631,55.22265625,0.0,3.1998977845921384,4.8,0.0,0.010392181838146473,79.0234375,0.0,1.466773347557452,0.4911017616266148,0.0,0.0028379432751306677,53.96484375,0.0,2.9332355620736394,4.630555555555555,0.0,0.0031877087912830595,144.5859375,0.0,,,,0.004925087459633862,44.8359375,0.0
2026-05-29T04:30:23Z,2.0,749.999999999995,0.0,0.017276126433623983,58.89453125,0.0,4.600311152598124,4.788832595766964,0.0,0.0067101598374028435,107.125,0.0,0.13335111348179757,24.25,0.0,0.003680873296427093,54.34765625,0.0,14.001866915588746,4.291578947368421,0.0,0.009092089159961928,90.328125,0.0,0.13334222340756546,4.8,0.0,0.0056050537778718395,83.109375,0.0,0.06667555674089878,4.6,0.0,0.0026693798214177636,84.4453125,0.0,27.869129174551034,2.2944841405028003,0.0,0.01069678605602377,55.22265625,0.0,3.400146706670638,4.8,0.0,0.010392181838146473,79.0234375,0.0,1.600213361781571,2.0,0.0,0.003483725714285616,53.96875,0.0,2.8000800302249487,4.617917671529256,0.0,0.0038205703508598686,144.5859375,0.0,,,,0.004946152848059803,44.9609375,0.0
2026-05-29T04:30:28Z,2.0,749.999999999995,0.0,0.021222547584184733,58.89453125,0.0,4.467120050969126,4.791044695256998,0.0,0.0067101598374028435,107.125,0.0,0.13335111348179757,24.25,0.0,0.003680873296427093,54.34765625,0.0,14.001866915588746,4.291578947368421,0.0,0.009092089159961928,90.328125,0.0,0.13334666814832594,4.800000000000001,0.0,0.00560505377787184,83.109375,0.0,0.06667555674089878,4.6,0.0,0.001770482119148232,84.4453125,0.0,28.002786975148034,2.3483870967741898,0.0,0.010599633321875532,55.22265625,0.0,3.533804507267636,4.8,0.0,0.010721118345030265,79.0234375,0.0,1.600213361781571,2.0,0.0,0.003483725714285616,53.96875,0.0,2.733604474373946,4.617650623002767,0.0,0.003950492241623781,144.6640625,0.0,,,,0.004946152848059803,44.9609375,0.0
2026-05-29T04:30:33Z,2.0,749.999999999995,0.0,0.016716204886527905,58.89453125,0.0,4.467120050969126,4.791044695256998,0.0,0.005440760700544958,106.7265625,0.0,0.13335111348179757,24.25,0.0,0.0035806387941860834,54.34765625,0.0,15.067062382532724,4.282302268355298,0.0,0.00902965679084746,90.328125,0.0,0.13334666814832594,4.800000000000001,0.0,0.005798016904101097,83.109375,0.0,0.13334666814832594,4.680002133437634,0.0,0.0020712986624393374,84.6328125,0.0,24.135173578699384,2.5072384351437167,0.0,0.010599633321875532,55.22265625,0.0,3.533804507267636,4.8,0.0,0.010120827333421095,79.015625,0.0,1.3334400142241187,1.900034445592624,0.0,0.003483725714285616,53.96875,0.0,2.733604474373946,4.617650623002767,0.0,0.003950492241623781,144.6640625,0.0,,,,0.0049881370826006365,44.9609375,0.0
2026-05-29T04:30:38Z,2.6,899.9999999999941,0.0,0.014947659254512512,58.89453125,0.0,4.266808898371003,4.790673414995263,0.0,0.006928110571801131,106.7265625,0.0,0.0,24.25,0.0,0.002484229938724637,54.34765625,0.0,15.999462258071684,4.281920305710148,0.0,0.007349463403490519,90.328125,0.0,0.06667111140742715,4.8,0.0,0.005795427324835378,83.296875,0.0,0.06667111140742715,4.65,0.0,0.0027304976902292177,84.6328125,0.0,22.733555585189137,2.5574568377929383,0.0,0.010918566516269063,55.22265625,0.0,3.26688891852247,4.8,0.0,0.00933685921347156,79.015625,0.0,1.2666666666666666,2.966682099165533,0.0,0.0036407296833492783,53.65234375,0.0,2.60009333955597,4.593442622950819,0.0,0.003944003569493534,144.6640625,0.0,,,,0.0049881370826006365,44.9609375,0.0
2026-05-29T04:30:43Z,2.6,899.9999999999941,0.0,0.021017950944215474,59.65234375,0.0,4.066666666666666,4.813186634190227,0.0,0.006928110571801131,106.7265625,0.0,0.0,24.25,0.0,0.0023681111111108696,54.34765625,0.0,15.999462258071684,4.281920305710148,0.0,0.009183849201324347,90.484375,0.0,0.0,4.8,0.0,0.005795427324835378,83.296875,0.0,0.06667111140742715,4.65,0.0,0.0027304976902292177,84.6328125,0.0,22.666666666666668,2.614572587466591,0.0,0.010918566516269063,55.22265625,0.0,3.2,4.8,0.0,0.00933685921347156,79.015625,0.0,1.2666666666666666,2.966682099165533,0.0,0.0036407296833492783,53.65234375,0.0,2.400080005333689,4.603393677514759,0.0,0.0032759715315623605,144.6640625,0.0,,,,0.0049881370826006365,44.9609375,0.0
2026-05-29T04:30:48Z,2.6,899.9999999999941,0.0,0.021017950944215474,59.65234375,0.0,4.066666666666666,4.813186634190227,0.0,0.006717271222605456,106.79296875,0.0,0.0,24.25,0.0,0.0024923160869598153,54.34765625,0.0,14.73424012090501,4.340812163655482,0.0,0.008834344020249756,90.484375,0.0,0.0,4.8,0.0,0.005574409539096498,83.30078125,0.0,0.0,4.749999166615737,0.0,0.0027304976902292177,84.6328125,0.0,25.133333333333333,2.7858675339735446,0.0,0.008369724475274986,55.24609375,0.0,3.2,4.8,0.0,0.009521784887391908,79.5546875,0.0,1.3334133440014224,2.6399484398613167,0.0,0.0036407296833492774,53.65234375,0.0,2.400080005333689,4.603393677514759,0.0,0.002947304567437899,144.6640625,0.0,,,,0.004888454718591334,44.9609375,0.0
2026-05-29T04:30:53Z,2.3338000933520036,46.24999999999983,0.0,0.021017950944215474,59.65234375,0.0,4.0668088983710025,4.834782703217675,0.0,0.006717271222605456,106.79296875,0.0,0.0,24.25,0.0,0.0022314725955024568,54.34765625,0.0,14.00138681957381,4.364878048780487,0.0,0.009406070918657092,90.5625,0.0,0.0,4.799999999999999,0.0,0.005574409539096498,83.30078125,0.0,0.0,4.699999999999999,0.0,0.0020985581310467927,84.6328125,0.0,25.86743116207747,2.843827329681835,0.0,0.009279519988318172,55.24609375,0.0,3.333448896593106,4.8,0.0,0.009412365147763863,79.5546875,0.0,0.933435567705225,2.149967774913329,0.0,0.0036547520337044293,53.66015625,0.0,2.8668577905193677,4.618757135595056,0.0,0.002618637603313438,144.6640625,0.0,,,,0.0048461035950602225,45.03125,0.0
2026-05-29T04:30:58Z,2.3338000933520036,46.24999999999983,0.0,0.021477476023607188,58.91015625,0.0,4.600306687112473,4.830851155631031,0.0,0.0066899417127479,106.79296875,0.0,0.0,24.25,0.0,0.00291861440213289,54.35546875,0.0,14.00138681957381,4.364878048780487,0.0,0.009406070918657092,90.5625,0.0,0.0,4.800000000000001,0.0,0.005574409539096498,83.30078125,0.0,0.0,4.699999999999999,0.0,0.0033096214360635464,89.94921875,0.0,26.13422228148543,2.8804082935589745,0.0,0.010917546156518224,55.24609375,0.0,3.6002400160010666,4.873548387096774,0.0,0.009412365147763863,79.5546875,0.0,0.933435567705225,2.149967774913329,0.0,0.0036547520337044293,53.66015625,0.0,3.4003422604490474,4.590471967379145,0.0,0.003965884990607828,144.6953125,0.0,,,,0.0048461035950602225,45.03125,0.0
2026-05-29T04:31:03Z,2.3338000933520036,46.24999999999983,0.0,0.021477476023607188,58.91015625,0.0,4.600306687112473,4.830851155631031,0.0,0.0068009205758493875,106.83203125,0.0,0.0,24.25,0.0,0.00291861440213289,54.35546875,0.0,16.000480032002134,4.36476989312672,0.0,0.01005254434428626,90.5625,0.0,0.0,4.800000000000001,0.0,0.003321824999999734,83.30078125,0.0,0.0,4.8,0.0,0.003309621436063546,89.94921875,0.0,27.73614253751957,2.803757061079085,0.0,0.011124841559967921,55.25390625,0.0,3.6002400160010666,4.873548387096774,0.0,0.053648835291692586,84.73828125,0.0,0.7999911146666272,2.3000577790617536,0.0,0.0036547520337044293,53.66015625,0.0,3.4003422604490474,4.590471967379145,0.0,0.003965884990607828,144.6953125,0.0,,,,0.004772462831286422,45.03125,0.0
