timestamp,incident_id,phase
2026-05-29T05:28:44Z,,normal
2026-05-29T05:28:49Z,,normal
2026-05-29T05:28:54Z,,normal
2026-05-29T05:28:59Z,,normal
2026-05-29T05:29:04Z,,normal
2026-05-29T05:29:09Z,,normal
2026-05-29T05:29:14Z,,normal
2026-05-29T05:29:19Z,INC-001,fault_effect
2026-05-29T05:29:24Z,INC-001,fault_effect
2026-05-29T05:29:29Z,INC-001,fault_effect
2026-05-29T05:29:34Z,INC-001,fault_effect
2026-05-29T05:29:39Z,INC-001,fault_effect
2026-05-29T05:29:44Z,INC-001,fault_effect
2026-05-29T05:29:49Z,INC-001,fault_effect
2026-05-29T05:29:54Z,INC-001,fault_effect
2026-05-29T05:29:59Z,INC-001,fault_effect
2026-05-29T05:30:04Z,INC-001,fault_effect
2026-05-29T05:30:09Z,INC-001,fault_effect
2026-05-29T05:30:14Z,INC-001,fault_effect
2026-05-29T05:30:19Z,,normal
2026-05-29T05:30:24Z,,normal
2026-05-29T05:30:29Z,,normal
2026-05-29T05:30:34Z,,normal
2026-05-29T05:30:39Z,,normal
2026-05-29T05:30:44Z,,normal
2026-05-29T05:30:49Z,,normal
2026-05-29T05:30:54Z,,normal
2026-05-29T05:30:59Z,,normal
2026-05-29T05:31:04Z,,normal
2026-05-29T05:31:09Z,,normal
2026-05-29T05:31:14Z,,normal
2026-05-29T05:31:19Z,,normal
2026-05-29T05:31:24Z,,normal
2026-05-29T05:31:29Z,,normal
2026-05-29T05:31:34Z,,normal
2026-05-29T05:31:39Z,,normal
2026-05-29T05:31:44Z,,normal
2026-05-29T05:31:49Z,,normal
2026-05-29T05:31:54Z,,normal
2026-05-29T05:31:59Z,,normal
2026-05-29T05:32:04Z,,normal
2026-05-29T05:32:09Z,,normal
2026-05-29T05:32:14Z,,normal
2026-05-29T05:32:19Z,,normal
2026-05-29T05:32:24Z,,normal
2026-05-29T05:32:29Z,,normal
2026-05-29T05:32:34Z,,normal
2026-05-29T05:32:39Z,,normal
2026-05-29T05:32:44Z,,normal
2026-05-29T05:32:49Z,,normal
2026-05-29T05:32:54Z,,normal
2026-05-29T05:32:59Z,,normal
2026-05-29T05:33:04Z,,normal
2026-05-29T05:33:09Z,,normal
2026-05-29T05:33:14Z,,normal
2026-05-29T05:33:19Z,,normal
2026-05-29T05:33:24Z,,normal
2026-05-29T05:33:29Z,,normal
2026-05-29T05:33:34Z,,normal
2026-05-29T05:33:39Z,,normal
2026-05-29T05:33:44Z,,normal
2026-05-29T05:33:49Z,,normal
2026-05-29T05:33:54Z,,normal
2026-05-29T05:33:59Z,INC-002,fault_effect
2026-05-29T05:34:04Z,INC-002,fault_effect
2026-05-29T05:34:09Z,INC-002,fault_effect
2026-05-29T05:34:14Z,INC-002,fault_effect
2026-05-29T05:34:19Z,INC-002,fault_effect
2026-05-29T05:34:24Z,INC-002,fault_effect
2026-05-29T05:34:29Z,INC-002,fault_effect
2026-05-29T05:34:34Z,INC-002,fault_effect
