timestamp,anomaly_score,y_pred
2026-05-29T04:30:18Z,0.0,0
2026-05-29T04:30:23Z,0.0,0
2026-05-29T04:30:28Z,0.0,0
2026-05-29T04:30:33Z,0.0,0
2026-05-29T04:30:38Z,0.0,0
2026-05-29T04:30:43Z,0.0,0
2026-05-29T04:30:48Z,0.0,0
2026-05-29T04:30:53Z,0.0,0
2026-05-29T04:30:58Z,0.0,0
2026-05-29T04:31:03Z,0.0,0
2026-05-29T04:31:08Z,0.0,0
2026-05-29T04:31:13Z,0.0,0
2026-05-29T04:31:18Z,0.0,0
2026-05-29T04:31:23Z,0.0,0
2026-05-29T04:31:28Z,0.0,0
2026-05-29T04:31:33Z,0.0,0
2026-05-29T04:31:38Z,0.0,0
2026-05-29T04:31:43Z,0.0,0
2026-05-29T04:31:48Z,0.0,0
2026-05-29T04:31:53Z,0.0,0
2026-05-29T04:31:58Z,0.0,0
2026-05-29T04:32:03Z,0.0,0
2026-05-29T04:32:08Z,0.0,0
2026-05-29T04:32:13Z,0.0,0
2026-05-29T04:32:18Z,0.0,0
2026-05-29T04:32:23Z,0.0,0
2026-05-29T04:32:28Z,0.0,0
2026-05-29T04:32:33Z,0.0,0
2026-05-29T04:32:38Z,0.0,0
2026-05-29T04:32:43Z,0.0,0
2026-05-29T04:32:48Z,0.0,0
2026-05-29T04:32:53Z,0.0,0
2026-05-29T04:32:58Z,0.0,0
2026-05-29T04:33:03Z,0.0,0
2026-05-29T04:33:08Z,0.0,0
2026-05-29T04:33:13Z,0.0,0
2026-05-29T04:33:18Z,0.0,0
2026-05-29T04:33:23Z,0.0,0
2026-05-29T04:33:28Z,0.0,0
2026-05-29T04:33:33Z,0.0,0
2026-05-29T04:33:38Z,0.0,0
2026-05-29T04:33:43Z,0.0,0
2026-05-29T04:33:48Z,0.0,0
2026-05-29T04:33:53Z,0.0,0
2026-05-29T04:33:58Z,0.0,0
2026-05-29T04:34:03Z,0.0,0
2026-05-29T04:34:08Z,0.0,0
2026-05-29T04:34:13Z,0.0,0
2026-05-29T04:34:18Z,0.0,0
2026-05-29T04:34:23Z,0.0,0
2026-05-29T04:34:28Z,0.0,0
2026-05-29T04:34:33Z,0.0,0
2026-05-29T04:34:38Z,0.0,0
2026-05-29T04:34:43Z,0.0,0
2026-05-29T04:34:48Z,0.0,0
2026-05-29T04:34:53Z,0.0,0
2026-05-29T04:34:58Z,0.0,0
2026-05-29T04:35:03Z,0.0,0
2026-05-29T04:35:08Z,0.0,0
2026-05-29T04:35:13Z,0.0,0
2026-05-29T04:35:18Z,0.0,0
2026-05-29T04:35:23Z,0.0,0
2026-05-29T04:35:28Z,0.0,0
2026-05-29T04:35:33Z,0.0,0
2026-05-29T04:35:38Z,0.0,0
2026-05-29T04:35:43Z,0.0,0
2026-05-29T04:35:48Z,0.0,0
2026-05-29T04:35:53Z,0.0,0
2026-05-29T04:35:58Z,0.0,0
2026-05-29T04:36:03Z,0.0,0
2026-05-29T04:36:08Z,0.0,0
2026-05-29T04:36:13Z,0.0,0
2026-05-29T04:36:18Z,0.0,0
2026-05-29T04:36:23Z,0.0,0
2026-05-29T04:36:28Z,0.0,0
2026-05-29T04:36:33Z,0.0,0
2026-05-29T04:36:38Z,0.0,0
2026-05-29T04:36:43Z,0.0,0
2026-05-29T04:36:48Z,0.0,0
2026-05-29T04:36:53Z,0.0,0
2026-05-29T04:36:58Z,0.0,0
2026-05-29T04:37:03Z,0.0,0
2026-05-29T04:37:08Z,0.0,0
2026-05-29T04:37:13Z,0.0,0
2026-05-29T04:37:18Z,0.0,0
2026-05-29T04:37:23Z,0.0,0
