timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-28T17:56:48Z,2.133475565037669,741.6666666666645,0.0,0.021405654376768342,58.015625,0.0,3.800244460741827,4.829383823362136,0.0,0.007397628763424496,96.06640625,0.0,0.1333377780740938,24.25,0.0,0.0035193698883705157,53.83203125,0.0,13.66798236623933,4.614019982104486,0.0,0.010886907699901326,85.1328125,0.0,0.13333333333333333,4.8,0.0,0.005221016935302635,77.19921875,1.0,0.13333333333333333,4.800000000000001,0.0,0.002937999789562301,71.16796875,1.0,23.06904916210754,3.2769988862591806,0.0,0.01105328051507054,52.71875,0.0,3.1336489241523955,4.9165641342992,0.0,0.010117342871742475,75.00390625,0.0,0.6667288983720695,2.8399537746960863,0.0,0.0029637724592426356,51.96484375,0.0,3.000200013334222,4.906293656737351,0.0,0.006877696560789256,132.3671875,1.0,,,,0.0045145620445942065,48.125,0.0
2026-05-28T17:56:53Z,2.133475565037669,741.6666666666645,0.0,0.021405654376768342,58.015625,0.0,4.400293352890193,4.828440349576608,0.0,0.007141145220199849,96.06640625,0.0,0.0,24.25,0.0,0.0035236214491873004,53.99609375,0.0,14.134697925054363,4.603611701219014,0.0,0.010488715277777809,85.1328125,0.0,0.0,4.8,0.0,0.005255108101686854,77.19921875,1.0,0.06666666666666667,4.800000000000001,0.0,0.0029598927535167225,71.47265625,1.0,26.802644735145744,3.0825900694956845,0.0,0.009929968233942628,52.71875,0.0,3.667017815411813,4.889411764705882,0.0,0.010117342871742475,75.00390625,0.0,0.8000800106684447,2.2999794431881906,0.0,0.0034490676583577365,51.9765625,0.0,3.2002133475565033,4.903401368360326,0.0,0.008085937030282373,132.58203125,1.0,,,,0.0045145620445942065,48.125,0.0
2026-05-28T17:56:58Z,3.666666666666667,500.000000000005,0.0,0.021405654376768342,58.015625,0.0,4.400293352890193,4.828440349576608,0.0,0.007146469338996532,96.14453125,0.0,0.0,24.25,0.0,0.0035236214491873004,53.99609375,0.0,18.93385336800231,4.570121959317081,0.0,0.011708308906866815,85.10546875,0.0,0.0,4.8,0.0,0.005255108101686854,77.19921875,1.0,0.06667555674089878,4.8,0.0,0.0029250403332610753,71.47265625,1.0,27.535764706697506,2.9615188547354703,0.0,0.01347094676036482,52.83984375,0.0,4.400137786963576,4.84367816091954,0.0,0.009758666174220424,75.00390625,0.0,0.8000800106684447,2.2999794431881906,0.0,0.0033540494877991323,51.9765625,0.0,3.5334444518523456,4.903401360544217,0.0,0.008085937030282373,132.58203125,1.0,,,,0.004320527392589214,48.125,0.0
2026-05-28T17:57:03Z,3.666666666666667,500.000000000005,0.0,0.0173169850880551,58.015625,0.0,6.2004133608907255,4.8090090035978355,0.0,0.007146469338996532,96.14453125,0.0,0.0,24.25,0.0,0.002374662796614724,53.99609375,0.0,18.93385336800231,4.570121959317081,0.0,0.011708308906866815,85.10546875,0.0,0.0,4.8,0.0,0.005175792669215209,77.21484375,1.0,0.06667555674089878,4.8,0.0,0.0029250403332610753,71.47265625,1.0,36.20092895081894,2.9246361283010684,0.0,0.01347094676036482,52.83984375,0.0,4.400137786963576,4.84367816091954,0.0,0.007935205184755257,75.00390625,0.0,1.599973340444326,2.2000400010617644,0.0,0.0033767748565556237,52.0,0.0,3.5334444518523456,4.903401360544217,0.0,0.009094609700055906,132.58203125,1.0,,,,0.004320527392589214,48.125,0.0
2026-05-28T17:57:08Z,3.666666666666667,500.000000000005,0.0,0.024040635033189536,57.31640625,0.0,6.33357779407516,4.809090909090909,0.0,0.007292016428288363,97.16015625,0.0,0.20000444474076048,24.25,0.0,0.0021492500000000136,53.99609375,0.0,20.133355557037135,4.566567164179103,0.0,0.011620968604875092,85.11328125,0.0,0.20000444474076048,4.8,0.0,0.005235868136313078,77.21484375,1.0,0.13334666814832594,4.8,0.0,0.0024603245503142224,71.47265625,1.0,37.200017778963044,2.977631947944384,0.0,0.01347094676036482,52.83984375,0.0,4.533333333333333,4.888888888888889,0.0,0.010220529845891538,75.00390625,0.0,1.7332755605923358,3.133354074534988,0.0,0.003390010370691958,52.0,0.0,3.6,4.878620689655172,0.0,0.007967796428953325,132.6796875,1.0,,,,0.004320527392589214,48.125,0.0
2026-05-28T17:57:13Z,2.400320042672356,49.68750000000001,0.0,0.024040635033189536,57.31640625,0.0,6.33357779407516,4.809090909090909,0.0,0.0060952335213160765,97.16015625,0.0,0.20000444474076048,24.25,0.0,0.0031396359606372637,54.04296875,0.0,16.466688890370467,4.561309523809523,0.0,0.011620968604875092,85.11328125,0.0,0.20000444474076048,4.8,0.0,0.005235868136313078,77.21484375,1.0,0.13333333392592592,4.8,0.0,0.0033693423655656043,71.1796875,1.0,36.733475565037665,3.1035241482028915,0.0,0.01347094676036482,52.83984375,0.0,4.066791119407961,4.911110348669075,0.0,0.010220529845891538,75.00390625,0.0,1.7332755605923358,3.133354074534988,0.0,0.003390010370691958,52.0,0.0,3.1334266728893034,4.852777777777778,0.0,0.007967796428953325,132.6796875,1.0,,,,,48.125,0.0
2026-05-28T17:57:18Z,2.400320042672356,49.68750000000001,0.0,0.02617615117289314,57.31640625,0.0,5.266675556148187,4.827927927927928,0.0,0.006114705340629677,97.16015625,0.0,0.20000444474076048,24.25,0.0,0.0036396887545224925,54.04296875,0.0,16.466688890370467,4.561309523809523,0.0,0.011620968604875092,85.11328125,0.0,0.20000444474076048,4.8,0.0,0.005235868136313078,77.21484375,1.0,0.13333333392592592,4.8,0.0,0.0033693423655656043,71.1796875,1.0,31.00108896148632,3.0874897042494003,0.0,0.013892935943683727,52.83984375,0.0,4.066791119407961,4.911110348669075,0.0,0.010220529845891538,75.00390625,0.0,1.5334489037056398,3.066622218271252,0.0,0.003390010370691958,52.0,0.0,3.1334266728893034,4.852777777777778,0.0,0.00751009421265145,132.90625,1.0,,,,0.004599015687480773,48.06640625,0.0
2026-05-28T17:57:23Z,2.400320042672356,49.68750000000001,0.0,0.024512803931712398,57.34765625,0.0,4.800146676445096,4.827555555555556,0.0,0.007026469978710988,97.70703125,0.0,0.06666666666666667,24.25,0.0,0.0034014862272549583,54.046875,0.0,16.93393781807676,4.535151515151515,0.0,0.008968724999999988,85.11328125,0.0,0.06666666666666667,4.8,0.0,0.005090126130717284,77.1015625,1.0,0.13332888918516544,4.8,0.0,0.003521386368133864,71.1796875,1.0,26.601751227859634,3.0214184744588817,0.0,0.013892935943683727,52.83984375,0.0,3.3335555703713577,4.8883715906217535,0.0,0.01005894099968362,75.0078125,0.0,1.466808905483536,3.4999666637034412,0.0,0.0026989698894754215,52.0,0.0,2.8001866791119405,4.826027397260274,0.0,0.0061226966885087495,132.90625,1.0,,,,0.004599015687480773,48.06640625,0.0
2026-05-28T17:57:28Z,2.199853343110459,47.38636363636362,0.0,0.024512803931712398,57.34765625,0.0,4.800146676445096,4.827555555555556,0.0,0.007214646592229562,97.70703125,0.0,0.06666666666666667,24.25,0.0,0.0028149580677883637,54.046875,0.0,17.73393781807676,4.516823714899285,0.0,0.01185284118504129,83.62109375,0.0,0.06666666666666667,4.8,0.0,0.005090126130717284,77.1015625,1.0,0.06666666666666667,4.8,0.0,0.0032723291762521804,71.7890625,1.0,26.00162677511834,3.0143593958858137,0.0,0.013892935943683727,52.83984375,0.0,2.7334311176300643,4.891018451576107,0.0,0.01005894099968362,75.0078125,0.0,1.466808905483536,3.4999666637034412,0.0,0.0024148887281425285,52.0,0.0,2.7334266728893035,4.8,0.0,0.0061226966885087495,132.90625,1.0,,,,0.004599015687480773,48.06640625,0.0
2026-05-28T17:57:33Z,2.199853343110459,47.38636363636362,0.0,0.02558712673792021,57.34765625,0.0,4.600146676445096,4.829464320703388,0.0,0.007214646592229562,97.70703125,0.0,0.06666666666666667,24.25,0.0,0.0032706927633273223,54.046875,0.0,17.73393781807676,4.516823714899285,0.0,0.01185284118504129,83.62109375,0.0,0.06666666666666667,4.8,0.0,0.005090126130717284,77.1015625,1.0,0.06666666666666667,4.8,0.0,0.0032723291762521804,71.7890625,1.0,24.266515656295624,3.045284746627009,0.0,0.010777509334504696,52.86328125,0.0,2.7334311176300643,4.891018451576107,0.0,0.010179377929271387,75.0078125,0.0,1.133337782222242,3.5000333333333313,0.0,0.0036377335424030654,49.7421875,0.0,2.7334266728893035,4.8,0.0,0.0036979750000000417,132.90625,1.0,,,,0.004599015687480773,48.06640625,0.0
