timestamp,is_anomaly,incident_id,phase
2026-05-28T19:07:30Z,0,,normal
2026-05-28T19:07:35Z,0,,normal
2026-05-28T19:07:40Z,0,,normal
2026-05-28T19:07:45Z,0,,normal
2026-05-28T19:07:50Z,0,,normal
2026-05-28T19:07:55Z,0,,normal
2026-05-28T19:08:00Z,0,,normal
2026-05-28T19:08:05Z,0,,normal
2026-05-28T19:08:10Z,0,,normal
2026-05-28T19:08:15Z,0,,normal
2026-05-28T19:08:20Z,0,,normal
2026-05-28T19:08:25Z,0,,normal
2026-05-28T19:08:30Z,0,,normal
2026-05-28T19:08:35Z,0,,normal
2026-05-28T19:08:40Z,0,,normal
2026-05-28T19:08:45Z,0,,normal
2026-05-28T19:08:50Z,0,,normal
2026-05-28T19:08:55Z,0,,normal
2026-05-28T19:09:00Z,0,,normal
2026-05-28T19:09:05Z,0,,normal
2026-05-28T19:09:10Z,0,,normal
2026-05-28T19:09:15Z,0,,normal
2026-05-28T19:09:20Z,0,,normal
2026-05-28T19:09:25Z,0,,normal
2026-05-28T19:09:30Z,0,,normal
2026-05-28T19:09:35Z,0,,normal
2026-05-28T19:09:40Z,0,,normal
2026-05-28T19:09:45Z,0,,normal
2026-05-28T19:09:50Z,0,,normal
2026-05-28T19:09:55Z,0,,normal
2026-05-28T19:10:00Z,0,,normal
2026-05-28T19:10:05Z,0,,normal
2026-05-28T19:10:10Z,0,,normal
2026-05-28T19:10:15Z,0,,normal
2026-05-28T19:10:20Z,0,,normal
2026-05-28T19:10:25Z,0,,normal
