timestamp,is_anomaly,incident_id,phase
2026-05-28T19:00:00Z,0,,normal
2026-05-28T19:00:05Z,0,,normal
2026-05-28T19:00:10Z,0,,normal
2026-05-28T19:00:15Z,0,,normal
2026-05-28T19:00:20Z,0,,normal
2026-05-28T19:00:25Z,0,,normal
2026-05-28T19:00:30Z,0,,normal
2026-05-28T19:00:35Z,0,,normal
2026-05-28T19:00:40Z,0,,normal
2026-05-28T19:00:45Z,0,,normal
2026-05-28T19:00:50Z,0,,normal
2026-05-28T19:00:55Z,0,,normal
2026-05-28T19:01:00Z,0,,normal
2026-05-28T19:01:05Z,0,,normal
2026-05-28T19:01:10Z,0,,normal
2026-05-28T19:01:15Z,0,,normal
2026-05-28T19:01:20Z,0,,normal
2026-05-28T19:01:25Z,0,,normal
2026-05-28T19:01:30Z,0,,normal
2026-05-28T19:01:35Z,0,,normal
2026-05-28T19:01:40Z,0,,normal
2026-05-28T19:01:45Z,0,,normal
2026-05-28T19:01:50Z,0,,normal
2026-05-28T19:01:55Z,0,,normal
2026-05-28T19:02:00Z,0,,normal
2026-05-28T19:02:05Z,0,,normal
2026-05-28T19:02:10Z,0,,normal
2026-05-28T19:02:15Z,0,,normal
2026-05-28T19:02:20Z,0,,normal
2026-05-28T19:02:25Z,0,,normal
2026-05-28T19:02:30Z,0,,normal
2026-05-28T19:02:35Z,0,,normal
2026-05-28T19:02:40Z,0,,normal
2026-05-28T19:02:45Z,0,,normal
2026-05-28T19:02:50Z,0,,normal
2026-05-28T19:02:55Z,0,,normal
2026-05-28T19:03:00Z,0,,normal
2026-05-28T19:03:05Z,0,,normal
2026-05-28T19:03:10Z,0,,normal
2026-05-28T19:03:15Z,0,,normal
2026-05-28T19:03:20Z,0,,normal
2026-05-28T19:03:25Z,0,,normal
2026-05-28T19:03:30Z,0,,normal
2026-05-28T19:03:35Z,0,,normal
2026-05-28T19:03:40Z,0,,normal
2026-05-28T19:03:45Z,0,,normal
2026-05-28T19:03:50Z,0,,normal
2026-05-28T19:03:55Z,0,,normal
2026-05-28T19:04:00Z,0,,normal
2026-05-28T19:04:05Z,0,,normal
2026-05-28T19:04:10Z,0,,normal
2026-05-28T19:04:15Z,0,,normal
2026-05-28T19:04:20Z,0,,normal
2026-05-28T19:04:25Z,0,,normal
2026-05-28T19:04:30Z,0,,normal
2026-05-28T19:04:35Z,0,,normal
2026-05-28T19:04:40Z,0,,normal
2026-05-28T19:04:45Z,0,,normal
2026-05-28T19:04:50Z,0,,normal
2026-05-28T19:04:55Z,0,,normal
2026-05-28T19:05:00Z,0,,normal
2026-05-28T19:05:05Z,0,,normal
2026-05-28T19:05:10Z,0,,normal
2026-05-28T19:05:15Z,0,,normal
2026-05-28T19:05:20Z,0,,normal
2026-05-28T19:05:25Z,0,,normal
2026-05-28T19:05:30Z,0,,normal
2026-05-28T19:05:35Z,0,,normal
2026-05-28T19:05:40Z,0,,normal
2026-05-28T19:05:45Z,0,,normal
2026-05-28T19:05:50Z,0,,normal
2026-05-28T19:05:55Z,0,,normal
2026-05-28T19:06:00Z,0,,normal
2026-05-28T19:06:05Z,0,,normal
2026-05-28T19:06:10Z,0,,normal
2026-05-28T19:06:15Z,0,,normal
2026-05-28T19:06:20Z,0,,normal
2026-05-28T19:06:25Z,0,,normal
2026-05-28T19:06:30Z,0,,normal
2026-05-28T19:06:35Z,0,,normal
2026-05-28T19:06:40Z,0,,normal
2026-05-28T19:06:45Z,0,,normal
2026-05-28T19:06:50Z,0,,normal
2026-05-28T19:06:55Z,0,,normal
2026-05-28T19:07:00Z,0,,normal
2026-05-28T19:07:05Z,0,,normal
2026-05-28T19:07:10Z,0,,normal
2026-05-28T19:07:15Z,0,,normal
2026-05-28T19:07:20Z,0,,normal
2026-05-28T19:07:25Z,0,,normal
