timestamp,anomaly_score,y_pred
2026-05-29T13:25:08Z,0.0,0
2026-05-29T13:25:13Z,0.0,0
2026-05-29T13:25:18Z,0.0,0
2026-05-29T13:25:23Z,0.0,0
2026-05-29T13:25:28Z,0.0,0
2026-05-29T13:25:33Z,0.0,0
2026-05-29T13:25:38Z,0.0,0
2026-05-29T13:25:43Z,0.0,0
2026-05-29T13:25:48Z,0.0,0
2026-05-29T13:25:53Z,0.0,0
2026-05-29T13:25:58Z,0.0,0
2026-05-29T13:26:03Z,0.0,0
2026-05-29T13:26:08Z,0.0,0
2026-05-29T13:26:13Z,0.0,0
2026-05-29T13:26:18Z,0.0,0
2026-05-29T13:26:23Z,0.0,0
2026-05-29T13:26:28Z,0.0,0
2026-05-29T13:26:33Z,0.0,0
2026-05-29T13:26:38Z,0.0,0
2026-05-29T13:26:43Z,0.0,0
2026-05-29T13:26:48Z,0.0,0
2026-05-29T13:26:53Z,0.0,0
2026-05-29T13:26:58Z,0.0,0
2026-05-29T13:27:03Z,0.0,0
2026-05-29T13:27:08Z,0.0,0
2026-05-29T13:27:13Z,0.0,0
2026-05-29T13:27:18Z,0.0,0
2026-05-29T13:27:23Z,0.0,0
2026-05-29T13:27:28Z,0.0,0
2026-05-29T13:27:33Z,0.0,0
2026-05-29T13:27:38Z,0.0,0
2026-05-29T13:27:43Z,0.0,0
2026-05-29T13:27:48Z,0.0,0
2026-05-29T13:27:53Z,0.0,0
2026-05-29T13:27:58Z,0.0,0
2026-05-29T13:28:03Z,0.0,0
2026-05-29T13:28:08Z,0.0,0
2026-05-29T13:28:13Z,0.0,0
2026-05-29T13:28:18Z,0.0,0
2026-05-29T13:28:23Z,0.0,0
2026-05-29T13:28:28Z,0.0,0
2026-05-29T13:28:33Z,0.0,0
2026-05-29T13:28:38Z,0.0,0
2026-05-29T13:28:43Z,0.0,0
2026-05-29T13:28:48Z,0.0,0
2026-05-29T13:28:53Z,0.0,0
2026-05-29T13:28:58Z,0.0,0
2026-05-29T13:29:03Z,0.0,0
2026-05-29T13:29:08Z,0.0,0
2026-05-29T13:29:13Z,0.0,0
2026-05-29T13:29:18Z,0.0,0
2026-05-29T13:29:23Z,0.0,0
2026-05-29T13:29:28Z,0.0,0
2026-05-29T13:29:33Z,0.0,0
2026-05-29T13:29:38Z,0.0,0
2026-05-29T13:29:43Z,0.0,0
2026-05-29T13:29:48Z,0.0,0
2026-05-29T13:29:53Z,0.0,0
2026-05-29T13:29:58Z,0.0,0
2026-05-29T13:30:03Z,0.0,0
2026-05-29T13:30:08Z,0.0,0
2026-05-29T13:30:13Z,0.0,0
2026-05-29T13:30:18Z,0.0,0
2026-05-29T13:30:23Z,0.0,0
2026-05-29T13:30:28Z,0.0,0
2026-05-29T13:30:33Z,0.0,0
2026-05-29T13:30:38Z,0.0,0
2026-05-29T13:30:43Z,0.0,0
2026-05-29T13:30:48Z,0.0,0
2026-05-29T13:30:53Z,0.0,0
2026-05-29T13:30:58Z,0.0,0
2026-05-29T13:31:03Z,0.0,0
2026-05-29T13:31:08Z,0.0,0
2026-05-29T13:31:13Z,0.0,0
2026-05-29T13:31:18Z,0.0,0
2026-05-29T13:31:23Z,0.0,0
2026-05-29T13:31:28Z,0.0,0
2026-05-29T13:31:33Z,0.0,0
2026-05-29T13:31:38Z,0.0,0
2026-05-29T13:31:43Z,0.0,0
2026-05-29T13:31:48Z,0.0,0
2026-05-29T13:31:53Z,0.0,0
2026-05-29T13:31:58Z,0.0,0
2026-05-29T13:32:03Z,0.0,0
2026-05-29T13:32:08Z,0.0,0
2026-05-29T13:32:13Z,0.0,0
2026-05-29T13:32:18Z,0.0,0
2026-05-29T13:32:23Z,0.0,0
2026-05-29T13:32:28Z,0.0,0
2026-05-29T13:32:33Z,0.0,0
2026-05-29T13:32:38Z,0.0,0
2026-05-29T13:32:43Z,0.0,0
2026-05-29T13:32:48Z,0.0,0
2026-05-29T13:32:53Z,0.0,0
2026-05-29T13:32:58Z,0.0,0
2026-05-29T13:33:03Z,0.0,0
2026-05-29T13:33:08Z,0.0,0
2026-05-29T13:33:13Z,0.0,0
2026-05-29T13:33:18Z,0.0,0
2026-05-29T13:33:23Z,0.0,0
2026-05-29T13:33:28Z,0.0,0
2026-05-29T13:33:33Z,0.0,0
2026-05-29T13:33:38Z,0.0,0
2026-05-29T13:33:43Z,0.0,0
2026-05-29T13:33:48Z,0.0,0
2026-05-29T13:33:53Z,0.0,0
2026-05-29T13:33:58Z,0.0,0
2026-05-29T13:34:03Z,0.0,0
2026-05-29T13:34:08Z,0.0,0
2026-05-29T13:34:13Z,0.0,0
2026-05-29T13:34:18Z,0.0,0
2026-05-29T13:34:23Z,0.0,0
2026-05-29T13:34:28Z,0.0,0
2026-05-29T13:34:33Z,0.0,0
2026-05-29T13:34:38Z,0.0,0
2026-05-29T13:34:43Z,0.0,0
2026-05-29T13:34:48Z,0.0,0
2026-05-29T13:34:53Z,0.0,0
2026-05-29T13:34:58Z,0.0,0
2026-05-29T13:35:03Z,0.0,0
2026-05-29T13:35:08Z,0.0,0
2026-05-29T13:35:13Z,0.0,0
2026-05-29T13:35:18Z,0.0,0
2026-05-29T13:35:23Z,0.0,0
2026-05-29T13:35:28Z,0.0,0
2026-05-29T13:35:33Z,0.0,0
2026-05-29T13:35:38Z,0.0,0
2026-05-29T13:35:43Z,0.0,0
2026-05-29T13:35:48Z,0.0,0
2026-05-29T13:35:53Z,0.0,0
2026-05-29T13:35:58Z,0.0,0
2026-05-29T13:36:03Z,0.0,0
2026-05-29T13:36:08Z,0.0,0
2026-05-29T13:36:13Z,0.0,0
2026-05-29T13:36:18Z,0.0,0
