timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T05:28:44Z,3.0,46.81818181818184,0.0,0.01843873152966175,53.69140625,2.0,4.666666666666667,4.7877194382933315,0.0,0.007551301027522117,101.640625,2.0,0.2,45.625,0.0,0.004318842524263081,53.49609375,2.0,15.600568926817344,4.544516129032258,0.0,0.01142198529769774,82.1953125,2.0,0.13332888918516544,4.8,0.0,0.005529418387336337,79.23046875,3.0,0.06666666666666667,4.8,0.0,0.003283168238838769,70.67578125,2.0,29.599999999999998,2.5908137216584617,0.0,0.011875883047489889,50.48828125,2.0,4.0,4.911111423012528,0.0,0.008404300416816047,80.8671875,2.0,1.4666666666666666,3.100021111580255,0.0,0.003477775204432496,53.05078125,2.0,2.799911117036642,4.8,0.0,0.006482676969092341,132.20703125,2.0,0.004823514707107818,47.234375,2.0
2026-05-29T05:28:49Z,3.0,46.81818181818184,0.0,0.021349831704449852,53.6875,2.0,4.13360892563453,4.786175489838009,0.0,0.007551301027522117,101.640625,2.0,0.0,38.74988887901146,0.0,0.004318842524263081,53.49609375,2.0,16.401617955576732,4.522698547570332,0.0,0.011444608922524297,82.390625,2.0,0.06666222251849876,4.8,0.0,0.005529418387336337,79.23046875,3.0,0.0,4.8,0.0,0.0030794953680485272,70.67578125,2.0,24.8678934969107,2.3284290237186935,0.0,0.011875883047489889,50.48828125,2.0,3.266853358225541,4.891566522490469,0.0,0.009635994558962475,80.55859375,2.0,0.9333688936302618,1.450118058452253,0.0,0.003474136269786319,53.05078125,2.0,3.1336489241523955,4.798387114696734,0.0,0.006331178482954008,132.46484375,2.0,0.004823514707107818,47.234375,2.0
2026-05-29T05:28:54Z,3.0,46.81818181818184,0.0,0.021349831704449852,53.6875,2.0,4.13360892563453,4.786175489838009,0.0,0.007384281681770931,101.640625,2.0,0.0,38.74988887901146,0.0,0.0038848724931910693,53.51171875,2.0,17.73569809307908,4.497397717797227,0.0,0.011444608922524297,82.390625,2.0,0.06666222251849876,4.8,0.0,0.005440368051959977,79.23828125,3.0,0.0,4.8,0.0,0.003069199484988949,70.72265625,2.0,25.068169089211896,2.113681619462184,0.0,0.010924684116839674,50.48828125,2.0,3.467128950526737,4.86785746601187,0.0,0.009635994558962475,80.55859375,2.0,0.9333688936302618,1.4501180584522442,0.0,0.003474136269786319,53.05078125,2.0,3.1336489241523955,4.798387114696734,0.0,0.006331178482954009,132.46484375,2.0,0.0048613890620385295,47.234375,2.0
2026-05-29T05:28:59Z,3.533804507267636,45.1388888888889,0.0,0.020517788500858666,53.6875,2.0,5.534071209494599,4.7842592430639845,0.0,0.007523430187021228,102.73046875,2.0,0.0,38.74988887901146,0.0,0.0038848724931910684,53.51171875,2.0,17.73569809307908,4.497397717797227,0.0,0.0115535496812083,82.390625,2.0,0.20002667022269638,4.8,0.0,0.005440368051959977,79.23828125,3.0,0.20002667022269638,4.8,0.0,0.003069199484988949,70.72265625,2.0,29.937324976663557,2.162598384863079,0.0,0.012303717062418392,50.66015625,2.0,3.467128950526737,4.86785746601187,0.0,0.009395859560778787,80.55859375,2.0,1.266835578077077,2.200016890165032,0.0,0.0035584011843074487,53.0546875,2.0,3.1336489241523955,4.798387114696734,0.0,0.006331178482954009,132.46484375,2.0,0.0049873582778968166,46.98828125,2.0
2026-05-29T05:29:04Z,3.533804507267636,45.1388888888889,0.0,0.021696105650183328,53.4453125,2.0,6.666942296303685,4.785087263234621,0.0,0.007523430187021228,102.73046875,2.0,0.3999866675554963,24.25,0.0,0.0037743867506898226,53.328125,2.0,18.200804653947046,4.524993361026444,0.0,0.0115535496812083,82.390625,2.0,0.4000266702226964,4.800000000000001,0.0,0.0054426695196632315,79.234375,3.0,0.4000266702226964,4.8,0.0,0.002619172709310477,70.72265625,2.0,36.8683871049334,2.4132572308633002,0.0,0.012303717062418392,50.66015625,2.0,4.466782269633818,4.842458074202383,0.0,0.010011515279890366,80.15234375,2.0,2.0667555762984695,2.9713944650629713,0.0,0.0035584011843074487,53.0546875,2.0,3.466555562962469,4.798581575932528,0.0,0.00872842661214756,146.07421875,2.0,0.0049873582778968166,46.98828125,2.0
2026-05-29T05:29:09Z,3.533804507267636,45.1388888888889,0.0,0.021696105650183328,53.4453125,2.0,6.666942296303685,4.785087263234621,0.0,0.007544552591955265,102.73046875,2.0,0.3999866675554963,24.25,0.0,0.0035600974853218312,53.328125,2.0,14.332422282958914,4.531331247970757,0.0,0.008894875384947327,82.390625,2.0,0.4000266702226964,4.800000000000001,0.0,0.005279054431086242,79.234375,3.0,0.4000266702226964,4.8,0.0,0.003166524592958711,70.78515625,2.0,36.86824929959578,2.2366481895927226,0.0,0.01250696649786902,50.66015625,2.0,4.466644464296198,4.821590423819234,0.0,0.010011515279890366,80.15234375,2.0,2.0667555762984695,2.9713944650629713,0.0,0.0021007999999994808,53.0546875,2.0,3.466555562962469,4.798581575932528,0.0,0.009488816547081565,146.07421875,2.0,0.0049873582778968166,46.98828125,2.0
2026-05-29T05:29:14Z,2.1333333333333333,46.38888888888889,0.0,0.02242780424664808,53.4453125,2.0,6.199613359109393,4.784753363228701,0.0,0.007540777505262607,102.49609375,2.0,0.3999866675554963,24.25,0.0,0.0035600974853218312,53.328125,2.0,14.332422282958914,4.531331247970757,0.0,0.007935729906047495,82.390625,2.0,0.26667111140742716,4.8,0.0,0.005279054431086242,79.234375,3.0,0.3333422228148543,4.8,0.0,0.003166524592958711,70.78515625,2.0,34.665760078810784,2.16665482246394,0.0,0.012010434782608184,50.578125,2.0,4.466644464296198,4.821590423819234,0.0,0.009948061306504018,80.15234375,2.0,1.8666222251849878,2.94283954575903,0.0,0.0035568097188604774,53.0625,2.0,3.466555562962469,4.798581575932528,0.0,0.009488816547081565,146.07421875,2.0,0.004817797216374533,46.98828125,2.0
2026-05-29T05:29:19Z,2.1333333333333333,46.38888888888889,0.0,0.02242780424664808,53.4453125,2.0,6.266884512302599,4.785470389701206,0.0,0.007540777505262607,102.49609375,2.0,0.2666933362966519,24.25,0.0,0.002453150000000193,53.328125,2.0,13.200537928014601,4.555487968974791,0.0,0.011509985433916186,82.984375,2.0,0.20001333422228146,4.8,0.0,0.004326185106275175,79.234375,3.0,0.2666844456297086,4.8,0.0,0.003166524592958711,70.78515625,2.0,35.402373639743885,2.186164952359741,0.0,0.012010434782608184,50.578125,2.0,4.667151166525295,4.820430107526882,0.0,0.009948061306504018,80.15234375,2.0,2.0001422400022917,3.311126475381496,0.0,0.0035568097188604774,53.0625,2.0,3.1338578690534744,4.798648633632466,0.0,0.011069042756440219,146.07421875,2.0,0.004817797216374533,46.98828125,2.0
2026-05-29T05:29:24Z,2.1333333333333333,46.38888888888889,0.0,0.022649369130064708,53.73828125,2.0,6.266884512302599,4.785470389701206,0.0,0.0073137128789727305,102.46875,2.0,0.2666933362966519,24.25,0.0,0.003544524233041821,53.33203125,2.0,12.80168466758521,4.579518047933615,0.0,0.011512282524019292,82.984375,2.0,0.20001333422228146,4.8,0.0,0.003182100000000077,79.234375,3.0,0.2666844456297086,4.8,0.0,0.002964523018509839,70.890625,2.0,35.66905808537359,2.2039551548835346,0.0,0.010874519448250734,50.63671875,2.0,4.933835612155003,4.92258161182267,0.0,0.029159773519816728,84.56640625,2.0,2.0001422400022917,3.311126475381496,0.0,0.0035568097188604774,53.0625,2.0,3.1338578690534744,4.798648633632466,0.0,0.00880852611374898,132.77734375,2.0,0.004832592774185654,46.98828125,2.0
2026-05-29T05:29:29Z,2.7335155677045133,43.43750000000001,0.0,0.019750190797018015,53.73828125,2.0,5.267351201197117,4.784873935455894,0.0,0.0073137128789727305,102.46875,2.0,0.2666933362966519,24.25,0.0,0.003544524233041821,53.33203125,2.0,12.80168466758521,4.579518047933615,0.0,0.011512282524019292,82.984375,2.0,0.20001333422228146,4.800000000000001,0.0,0.005310426939773402,79.73046875,3.0,0.1333422228148543,4.800000000000001,0.0,0.002964523018509839,70.890625,2.0,32.00324480893294,2.1553478428507793,0.0,0.013421006264682388,50.63671875,2.0,4.933835612155003,4.92258161182267,0.0,0.04127742726429932,84.56640625,2.0,2.000248920893077,3.288874566596441,0.0,0.002987087842115003,53.0625,2.0,3.1338578690534744,4.798648633632466,0.0,0.00880852611374898,132.77734375,2.0,0.004832592774185654,46.98828125,2.0
