timestamp,y_true
2026-05-28T19:10:30Z,0
2026-05-28T19:10:35Z,0
2026-05-28T19:10:40Z,0
2026-05-28T19:10:45Z,0
2026-05-28T19:10:50Z,0
2026-05-28T19:10:55Z,0
2026-05-28T19:11:00Z,0
2026-05-28T19:11:05Z,0
2026-05-28T19:11:10Z,0
2026-05-28T19:11:15Z,0
2026-05-28T19:11:20Z,0
2026-05-28T19:11:25Z,0
2026-05-28T19:11:30Z,0
2026-05-28T19:11:35Z,0
2026-05-28T19:11:40Z,0
2026-05-28T19:11:45Z,0
2026-05-28T19:11:50Z,0
2026-05-28T19:11:55Z,0
2026-05-28T19:12:00Z,0
2026-05-28T19:12:05Z,0
2026-05-28T19:12:10Z,0
2026-05-28T19:12:15Z,0
2026-05-28T19:12:20Z,0
2026-05-28T19:12:25Z,0
2026-05-28T19:12:30Z,0
2026-05-28T19:12:35Z,0
2026-05-28T19:12:40Z,0
2026-05-28T19:12:45Z,0
2026-05-28T19:12:50Z,0
2026-05-28T19:12:55Z,0
2026-05-28T19:13:00Z,0
2026-05-28T19:13:05Z,0
2026-05-28T19:13:10Z,0
2026-05-28T19:13:15Z,0
2026-05-28T19:13:20Z,0
2026-05-28T19:13:25Z,0
2026-05-28T19:13:30Z,0
2026-05-28T19:13:35Z,0
2026-05-28T19:13:40Z,0
2026-05-28T19:13:45Z,0
2026-05-28T19:13:50Z,0
2026-05-28T19:13:55Z,0
2026-05-28T19:14:00Z,0
2026-05-28T19:14:05Z,0
2026-05-28T19:14:10Z,0
2026-05-28T19:14:15Z,0
2026-05-28T19:14:20Z,0
2026-05-28T19:14:25Z,0
2026-05-28T19:14:30Z,0
2026-05-28T19:14:35Z,0
2026-05-28T19:14:40Z,0
2026-05-28T19:14:45Z,0
2026-05-28T19:14:50Z,0
2026-05-28T19:14:55Z,0
