timestamp,incident_id,phase
2026-05-28T19:10:30Z,,normal
2026-05-28T19:10:35Z,,normal
2026-05-28T19:10:40Z,,normal
2026-05-28T19:10:45Z,,normal
2026-05-28T19:10:50Z,,normal
2026-05-28T19:10:55Z,,normal
2026-05-28T19:11:00Z,,normal
2026-05-28T19:11:05Z,,normal
2026-05-28T19:11:10Z,,normal
2026-05-28T19:11:15Z,,normal
2026-05-28T19:11:20Z,,normal
2026-05-28T19:11:25Z,,normal
2026-05-28T19:11:30Z,,normal
2026-05-28T19:11:35Z,,normal
2026-05-28T19:11:40Z,,normal
2026-05-28T19:11:45Z,,normal
2026-05-28T19:11:50Z,,normal
2026-05-28T19:11:55Z,,normal
2026-05-28T19:12:00Z,,normal
2026-05-28T19:12:05Z,,normal
2026-05-28T19:12:10Z,,normal
2026-05-28T19:12:15Z,,normal
2026-05-28T19:12:20Z,,normal
2026-05-28T19:12:25Z,,normal
2026-05-28T19:12:30Z,,normal
2026-05-28T19:12:35Z,,normal
2026-05-28T19:12:40Z,,normal
2026-05-28T19:12:45Z,,normal
2026-05-28T19:12:50Z,,normal
2026-05-28T19:12:55Z,,normal
2026-05-28T19:13:00Z,,normal
2026-05-28T19:13:05Z,,normal
2026-05-28T19:13:10Z,,normal
2026-05-28T19:13:15Z,,normal
2026-05-28T19:13:20Z,,normal
2026-05-28T19:13:25Z,,normal
2026-05-28T19:13:30Z,,normal
2026-05-28T19:13:35Z,,normal
2026-05-28T19:13:40Z,,normal
2026-05-28T19:13:45Z,,normal
2026-05-28T19:13:50Z,,normal
2026-05-28T19:13:55Z,,normal
2026-05-28T19:14:00Z,,normal
2026-05-28T19:14:05Z,,normal
2026-05-28T19:14:10Z,,normal
2026-05-28T19:14:15Z,,normal
2026-05-28T19:14:20Z,,normal
2026-05-28T19:14:25Z,,normal
2026-05-28T19:14:30Z,,normal
2026-05-28T19:14:35Z,,normal
2026-05-28T19:14:40Z,,normal
2026-05-28T19:14:45Z,,normal
2026-05-28T19:14:50Z,,normal
2026-05-28T19:14:55Z,,normal
