timestamp,is_anomaly,incident_id,phase
2026-05-29T04:09:13Z,0,,normal
2026-05-29T04:09:18Z,0,,normal
2026-05-29T04:09:23Z,0,,normal
2026-05-29T04:09:28Z,0,,normal
2026-05-29T04:09:33Z,0,,normal
2026-05-29T04:09:38Z,0,,normal
2026-05-29T04:09:43Z,0,,normal
2026-05-29T04:09:48Z,0,,normal
2026-05-29T04:09:53Z,0,,normal
2026-05-29T04:09:58Z,0,,normal
2026-05-29T04:10:03Z,0,,normal
2026-05-29T04:10:08Z,0,,normal
2026-05-29T04:10:13Z,0,,normal
2026-05-29T04:10:18Z,0,,normal
2026-05-29T04:10:23Z,0,,normal
2026-05-29T04:10:28Z,0,,normal
2026-05-29T04:10:33Z,0,,normal
2026-05-29T04:10:38Z,0,,normal
2026-05-29T04:10:43Z,0,,normal
2026-05-29T04:10:48Z,0,,normal
2026-05-29T04:10:53Z,0,,normal
2026-05-29T04:10:58Z,0,,normal
2026-05-29T04:11:03Z,0,,normal
2026-05-29T04:11:08Z,0,,normal
2026-05-29T04:11:13Z,0,,normal
2026-05-29T04:11:18Z,0,,normal
2026-05-29T04:11:23Z,0,,normal
2026-05-29T04:11:28Z,0,,normal
2026-05-29T04:11:33Z,0,,normal
2026-05-29T04:11:38Z,0,,normal
2026-05-29T04:11:43Z,0,,normal
2026-05-29T04:11:48Z,0,,normal
2026-05-29T04:11:53Z,0,,normal
2026-05-29T04:11:58Z,0,,normal
2026-05-29T04:12:03Z,0,,normal
2026-05-29T04:12:08Z,0,,normal
2026-05-29T04:12:13Z,0,,normal
2026-05-29T04:12:18Z,0,,normal
2026-05-29T04:12:23Z,0,,normal
2026-05-29T04:12:28Z,0,,normal
2026-05-29T04:12:33Z,0,,normal
2026-05-29T04:12:38Z,0,,normal
2026-05-29T04:12:43Z,0,,normal
2026-05-29T04:12:48Z,0,,normal
2026-05-29T04:12:53Z,0,,normal
2026-05-29T04:12:58Z,0,,normal
2026-05-29T04:13:03Z,0,,normal
2026-05-29T04:13:08Z,0,,normal
