timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:13:13Z,3.2,47.85714285714276,0.0,0.02280703537449636,57.08984375,0.0,6.000311152598124,4.813022541873224,0.0,0.007137993693549533,107.13671875,0.0,0.6666666666666666,41.874999999999986,0.0,0.0037819076102624184,55.1328125,0.0,14.532835588738529,4.457812499999999,0.0,0.009641751847370312,90.25,0.0,0.6000177789630419,4.799999999999999,0.0,0.005379481138389165,83.328125,0.0,0.4666666666666667,4.71428380943915,0.0,0.0022182808097479323,84.125,0.0,33.868284695734836,3.449290376797909,0.0,0.012740362383807024,59.75,0.0,5.46648890073995,4.867857142857142,0.0,0.010510318865260866,76.90625,0.0,2.333333333333333,3.324983332592558,0.0,0.003946339120290829,53.625,0.0,3.4001111185190123,4.624653957855129,0.0,0.0042335620085827376,144.24609375,0.0,,,,0.004658715020402158,50.16015625,0.0
2026-05-29T04:13:18Z,3.2,47.85714285714276,0.0,0.022807035374496357,57.08984375,0.0,7.133333333333333,4.828193778000203,0.0,0.005594818940284903,107.13671875,0.0,0.6666666666666666,41.874999999999986,0.0,0.003848552548032806,55.1328125,0.0,14.134746949389879,4.458293177364693,0.0,0.009641751847370312,90.25,0.0,0.6000177789630419,4.799999999999999,0.0,0.005379481138389165,83.328125,0.0,0.5333600035560297,4.711106501716177,0.0,0.0026337125942368805,84.125,0.0,38.53194675910495,3.314666666666663,0.0,0.012740362383807024,59.75,0.0,5.46648890073995,4.867857142857143,0.0,0.01071284529886748,77.3125,0.0,2.4668089078543805,3.249963330888725,0.0,0.003946339120290829,53.625,0.0,3.4001111185190123,4.624653957855129,0.0,0.0042434542102027396,144.24609375,0.0,,,,0.0046197671623339235,49.94921875,0.0
2026-05-29T04:13:23Z,2.533502233482232,45.45454545454542,0.0,0.023962269944537304,56.8046875,0.0,5.866986709339023,4.827947733695744,0.0,0.0047768157216497575,107.13671875,0.0,0.0,42.50000000000001,0.0,0.003848552548032806,55.1328125,0.0,15.335849318594661,4.484255055024541,0.0,0.007441517831560912,90.25,0.0,0.2666844456297086,4.8,0.0,0.005477008535429171,83.06640625,0.0,0.20002667022269638,4.699998333194433,0.0,0.002633712594236881,84.125,0.0,32.86688919587429,3.3876761862149896,0.0,0.012740362383807024,59.75,0.0,4.466728932744218,4.909827385300883,0.0,0.010914980780902398,77.3125,0.0,1.7335644752633685,3.6400079117088824,0.0,0.003864594648518094,53.80859375,0.0,3.1336400334854524,4.631585842128102,0.0,0.0042434542102027396,144.24609375,0.0,,,,0.004559090717032186,49.94921875,0.0
2026-05-29T04:13:28Z,2.533502233482232,45.45454545454542,0.0,0.023962269944537304,56.8046875,0.0,5.866986709339023,4.827947733695744,0.0,0.007490196464815942,107.0390625,0.0,0.0,42.50000000000001,0.0,0.003848552548032806,55.1328125,0.0,15.335849318594661,4.484255055024541,0.0,0.010362998347333043,90.3984375,0.0,0.06667111140742715,4.8,0.0,0.005477008535429171,83.06640625,0.0,0.20002667022269638,4.699998333194433,0.0,0.002633712594236881,84.125,0.0,32.00064032713861,3.413461788354365,0.0,0.012678559364971672,59.91796875,0.0,3.6004800640085346,4.936526946107784,0.0,0.010914980780902398,77.3125,0.0,1.7335644752633685,3.6400079117088824,0.0,0.003864594648518094,53.80859375,0.0,2.733613365040889,4.661731050668551,0.0,0.004322428257269478,144.24609375,0.0,,,,0.004559090717032186,49.94921875,0.0
2026-05-29T04:13:33Z,2.533502233482232,45.45454545454542,0.0,0.025776269751692196,56.8046875,0.0,4.933822276154588,4.827118733768138,0.0,0.007490196464815942,107.0390625,0.0,0.0,42.50000000000001,0.0,0.0038811985743829637,55.140625,0.0,17.33383129838728,4.47433932070348,0.0,0.010362998347333043,90.3984375,0.0,0.06667111140742715,4.8,0.0,0.005496136790534746,83.07421875,0.0,0.06666666666666667,4.675002083437505,0.0,0.002347117366545961,83.90234375,0.0,28.07040938791839,3.4024107307420257,0.0,0.012678559364971672,59.91796875,0.0,3.6004800640085346,4.936526946107784,0.0,0.00873428889844233,77.3125,0.0,1.4000889007423212,3.480028267992558,0.0,0.003864594648518094,53.80859375,0.0,2.733613365040889,4.661731050668551,0.0,0.004322428257269478,144.24609375,0.0,,,,0.004627660864819193,49.94921875,0.0
2026-05-29T04:13:38Z,2.6666666666666665,46.153846153846146,0.0,0.025776269751692196,56.8046875,0.0,5.133528901926796,4.84322009949516,0.0,0.007875011673878758,107.0390625,0.0,0.3333466675556148,42.499999999999986,0.0,0.0038811985743829637,55.140625,0.0,17.39943559851601,4.469176170339184,0.0,0.010362998347333043,90.3984375,0.0,0.2666844456297086,4.8,0.0,0.005496136790534746,83.07421875,0.0,0.26668000088894817,4.674999999999999,0.0,0.002782226710426558,83.90234375,0.0,27.80216028626027,3.473143583301457,0.0,0.013876642001495009,59.91796875,0.0,3.5335733653376007,4.986502005859421,0.0,0.008167985042616222,77.3125,0.0,1.6666933351112296,3.7846153846153814,0.0,0.0032401243950778793,53.8515625,0.0,2.666751116741116,4.647997176709872,0.0,0.004053887436356305,144.24609375,0.0,,,,0.003655582136323382,49.94921875,0.0
2026-05-29T04:13:43Z,2.6666666666666665,46.153846153846146,0.0,0.024847670934350714,56.81640625,0.0,5.133528901926796,4.84322009949516,0.0,0.007875011673878758,107.0390625,0.0,0.3333466675556148,42.499999999999986,0.0,0.0038811985743829637,55.140625,0.0,17.39943559851601,4.469176170339184,0.0,0.01064303120072606,90.48828125,0.0,0.3333466675556148,4.799999999999999,0.0,0.005494770739778169,83.07421875,0.0,0.26668000088894817,4.674999999999999,0.0,0.002782226710426558,83.90234375,0.0,27.801800262255473,3.543752299370811,0.0,0.013876642001495009,59.91796875,0.0,3.5332133413328,4.974713882092218,0.0,0.011320661827168135,76.28125,0.0,1.6666933351112296,3.7846153846153814,0.0,0.003901218355584664,53.8515625,0.0,2.9333333333333336,4.658974358974358,0.0,0.004053887436356305,144.24609375,0.0,,,,0.0047551988573568205,50.0,0.0
2026-05-29T04:13:48Z,2.6666666666666665,46.153846153846146,0.0,0.02466139737269754,56.81640625,0.0,5.266871124741649,4.841004184100418,0.0,0.007875011673878758,107.0390625,0.0,0.3333466675556148,42.499999999999986,0.0,0.0031994312099395796,55.28515625,0.0,17.333973376002845,4.493037532365627,0.0,0.01064303120072606,90.48828125,0.0,0.3333466675556148,4.799999999999999,0.0,0.005494770739778169,83.07421875,0.0,0.4666977798519901,4.74545388426012,0.0,0.002795810571252748,83.9296875,0.0,27.666573343110695,3.508105646266679,0.0,0.013876642001495009,59.91796875,0.0,3.5332133413328,4.974713882092218,0.0,0.011357543466068546,76.28125,0.0,2.066768895704158,3.7692164092990796,0.0,0.003901218355584664,53.8515625,0.0,2.9333333333333336,4.658974358974358,0.0,0.004053887436356305,144.24609375,0.0,,,,0.004762577952830013,50.0,0.0
2026-05-29T04:13:53Z,3.0668711247416494,49.013157894736835,0.0,0.02466139737269754,56.81640625,0.0,5.867031135409027,4.824590259194963,0.0,0.007875011673878758,107.0390625,0.0,0.4666844456297086,36.25013889506198,0.0,0.004251100280608653,55.28515625,0.0,17.80115118785697,4.504436636564934,0.0,0.01064303120072606,90.48828125,0.0,0.33333333333333337,4.8,0.0,0.005752088516698135,83.078125,0.0,0.4666844456297086,4.739999333296295,0.0,0.002727938778070511,83.9296875,0.0,31.000866740448295,3.4568327100900516,0.0,0.011200724322645607,59.91796875,0.0,4.133368907259417,5.350067001340031,0.0,0.011357543466068546,76.28125,0.0,2.400133342222815,3.946660266325314,0.0,0.0032507227049438842,53.8515625,0.0,3.000097784296731,4.656792536484614,0.0,0.004053887436356305,144.24609375,0.0,,,,0.004762577952830014,50.0,0.0
2026-05-29T04:13:58Z,3.0668711247416494,49.013157894736835,0.0,0.02671498393272803,62.57421875,0.0,5.867031135409027,4.824590259194963,0.0,0.007877181404897802,107.1328125,0.0,0.4666844456297086,36.25013889506198,0.0,0.004251100280608654,55.28515625,0.0,17.80115118785697,4.504436636564934,0.0,0.01108001662119937,90.8125,0.0,0.40001333422228147,4.8,0.0,0.005752088516698135,83.078125,0.0,0.4666844456297086,4.739999333296295,0.0,0.002727938778070511,83.9296875,0.0,31.467955661639387,3.4582718970703024,0.0,0.013511832874521706,59.9296875,0.0,4.6004578284505095,5.97727272727273,0.0,0.011553043791386525,76.6328125,0.0,2.400133342222815,3.946660266325314,0.0,0.003931693879192523,53.8671875,0.0,3.000200013334222,4.678573369331567,0.0,0.004249412272705608,144.25,0.0,,,,0.0047826226870474765,50.33203125,0.0
