timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T03:59:13Z,3.0666666666666664,45.22727272727271,0.0,0.015455690877383825,56.78125,0.0,5.13366668889037,4.7823784509421685,0.0,0.007258225540411441,105.9453125,0.0,0.1333377780740938,44.374999999999986,0.0,0.0034129545262800566,53.95703125,0.0,22.73403115763273,4.309012875536481,0.0,0.010325231411151362,89.9765625,0.0,0.13333333333333333,4.800000000000001,0.0,0.005745353026796055,82.94921875,0.0,0.13333333333333333,4.633335802542297,0.0,0.002823404449723669,83.09375,0.0,27.20164010934062,2.542095885657694,0.0,0.012753115583497556,55.28515625,0.0,3.8001200080005333,4.870370602049999,0.0,0.010220531328320789,76.3671875,0.0,1.5333822254816987,0.4873376623376623,0.0,0.003610120345338735,60.13671875,0.0,3.066768895704158,4.625717818678222,0.0,0.0041183621888035565,144.1171875,0.0,,,,0.00482215627717088,45.62109375,0.0
2026-05-29T03:59:18Z,3.0666666666666664,45.22727272727271,0.0,0.01748178986108712,56.78125,0.0,5.533320023999941,4.790654432706121,0.0,0.005320432285460025,105.9453125,0.0,0.1333377780740938,44.374999999999986,0.0,0.0034129545262800566,53.95703125,0.0,18.20116896682001,4.291698543140962,0.0,0.010031454702756131,89.9765625,0.0,0.13333333333333333,4.800000000000001,0.0,0.005745353026796055,82.94921875,0.0,0.06666666666666667,4.719997155327981,0.0,0.002823404449723669,83.09375,0.0,31.535262350823388,2.765490832197382,0.0,0.011318438580222048,55.28515625,0.0,3.8001200080005333,4.870370602049999,0.0,0.010220531328320789,76.3671875,0.0,1.4001200127422224,0.4983605422597557,0.0,0.003610120345338735,60.13671875,0.0,3.066768895704158,4.625717818678222,0.0,0.003542352037224535,144.1171875,0.0,,,,0.004781606399654106,45.62109375,0.0
2026-05-29T03:59:23Z,2.533502233482232,48.863636363636296,0.0,0.018075770893587327,56.77734375,0.0,5.0666222441479505,4.790148117600838,0.0,0.006378481198898772,105.9453125,0.0,0.1333377780740938,45.62500694483026,0.0,0.0034129545262800566,53.95703125,0.0,14.734271173633797,4.272897405896359,0.0,0.00993564711248199,90.1015625,0.0,0.13333333333333333,4.800000000000001,0.0,0.004824452733170464,82.94921875,0.0,0.06666666666666667,4.719997155327981,0.0,0.0017211249999999013,83.09375,0.0,30.401853456897125,2.845599019398202,0.0,0.01111975471421719,55.2890625,0.0,3.666777785185679,4.874510388338416,0.0,0.009816463571189428,76.40234375,0.0,1.0667644557050866,0.49196434630355557,0.0,0.0036086513092256226,60.1484375,0.0,3.000097784296731,4.625721351653375,0.0,0.004127152151252831,144.21875,0.0,,,,0.004781606399654106,45.62109375,0.0
2026-05-29T03:59:28Z,2.533502233482232,48.863636363636296,0.0,0.022177386034982125,56.77734375,0.0,5.066631133629471,4.790050087879872,0.0,0.006378481198898772,105.9453125,0.0,0.1333422228148543,46.25,0.0,0.0035435101015971865,53.95703125,0.0,14.267617841189413,4.2747665238184585,0.0,0.00993564711248199,90.1015625,0.0,0.13334666814832594,4.800000000000001,0.0,0.005524919080422146,82.953125,0.0,0.06667111140742715,4.699996666407387,0.0,0.0030497671987837196,83.140625,0.0,29.802111268457146,2.8810433591498756,0.0,0.01111975471421719,55.2890625,0.0,3.533693373930845,4.848717386544287,0.0,0.00981646357118943,76.40234375,0.0,1.0667733451866075,0.4925926360326481,0.0,0.0036086513092256226,60.1484375,0.0,3.0003022560040695,4.62,0.0,0.004215916087105195,144.21875,0.0,,,,0.0046981022062558605,44.98046875,0.0
2026-05-29T03:59:33Z,2.533502233482232,48.863636363636296,0.0,0.022177386034982125,56.77734375,0.0,5.000515614229373,4.78926840669553,0.0,0.0067305107926509235,105.9453125,0.0,0.1333422228148543,46.25,0.0,0.0035435101015971865,53.95703125,0.0,15.733813365335466,4.304553858409849,0.0,0.00993564711248199,90.1015625,0.0,0.13334666814832594,4.800000000000001,0.0,0.005524919080422146,82.953125,0.0,0.19999555644442468,4.5333392593909485,0.0,0.0030497671987837196,83.140625,0.0,28.000991193785502,2.7327601659342733,0.0,0.011587514180734563,55.28515625,0.0,3.533693373930845,4.848717386544287,0.0,0.006890832983575865,76.40234375,0.0,1.4667022245927506,0.4905738243932793,0.0,0.0036086513092256226,60.1484375,0.0,3.0003022560040695,4.62,0.0,0.004174863484234227,144.3359375,0.0,,,,0.0032836583299099523,44.98046875,0.0
2026-05-29T03:59:38Z,2.6,89.9999999999994,0.0,0.022253371130860424,56.76953125,0.0,5.333542282376159,4.789861636943705,0.0,0.006703575088239054,105.97265625,0.0,0.13333333392592592,46.25,0.0,0.0035435101015971865,53.95703125,0.0,16.266177812145976,4.338016362338869,0.0,0.010472227272727381,89.9453125,0.0,0.13334666814832594,4.800000000000001,0.0,0.00549869509165847,82.953125,0.0,0.19999555644442468,4.5333392593909485,0.0,0.002997544670860437,83.18359375,0.0,29.732742312593285,2.5830272438491506,0.0,0.01170875841240279,55.28515625,0.0,3.866782264300129,4.823456008187012,0.0,0.006032000000000436,76.40234375,0.0,1.5999733362961777,0.4896153471388863,0.0,0.003625885362014599,60.1484375,0.0,3.2000933680031416,4.6297227931628075,0.0,0.004014547296808097,144.3359375,0.0,,,,0.003678447428787013,44.98046875,0.0
2026-05-29T03:59:43Z,2.6,89.9999999999994,0.0,0.022253371130860424,56.76953125,0.0,5.333533392894639,4.789861630714084,0.0,0.006703575088239054,105.97265625,0.0,0.13332888918516544,46.25,0.0,0.0034822716240459728,53.95703125,0.0,16.266164477923695,4.337759336099584,0.0,0.010472227272727381,89.9453125,0.0,0.13333333333333333,4.800000000000001,0.0,0.005646814055144598,82.94921875,0.0,0.19999111170366418,4.533333333333333,0.0,0.003017365382795525,83.18359375,0.0,29.465817834366597,2.492142296430777,0.0,0.01170875841240279,55.28515625,0.0,3.599866675554963,4.823312622805721,0.0,0.010130745049448128,76.71484375,0.0,1.5999644468146568,0.4896153771200695,0.0,0.003409607839232058,60.13671875,0.0,3.3332222296291363,4.631575607737755,0.0,0.004014547296808097,144.3359375,0.0,,,,0.003171025000000327,44.98046875,0.0
2026-05-29T03:59:48Z,2.6,89.9999999999994,0.0,0.021290648978328122,56.76953125,0.0,4.466626685925749,4.792693977928219,0.0,0.006411933966227552,105.94140625,0.0,0.13332888918516544,46.25,0.0,0.0023193327448358656,53.95703125,0.0,14.733764602384733,4.327417825328357,0.0,0.009896228370117447,90.01953125,0.0,0.13333333333333333,4.800000000000001,0.0,0.005646814055144598,82.94921875,0.0,0.06666666666666667,4.599986665481374,0.0,0.003017365382795525,83.18359375,0.0,24.400475788760517,2.451959071137412,0.0,0.011052437328387633,55.28515625,0.0,3.599866675554963,4.823312622805721,0.0,0.010130745049448128,76.71484375,0.0,0.933315559111032,0.4916666991568029,0.0,0.003409607839232058,60.13671875,0.0,3.3332222296291363,4.631575607737755,0.0,0.0034066444723889313,144.3359375,0.0,,,,0.00467887541345094,45.234375,0.0
2026-05-29T03:59:53Z,2.0002667022269636,287.49999999999716,0.0,0.02074695086760667,56.66015625,0.0,3.933733378375823,4.792399050784006,0.0,0.006411933966227552,105.94140625,0.0,0.13335111348179757,42.91668518600825,0.0,0.002590882398257072,53.95703125,0.0,14.068542472329645,4.323565257665656,0.0,0.009151199040768249,90.01953125,0.0,0.13334222340756546,4.8,0.0,0.0056400229226362605,82.9765625,0.0,0.06667555674089878,4.53332296204107,0.0,0.002566654810310952,83.18359375,0.0,22.136071476196825,2.504474396101103,0.0,0.009147321646760508,55.28515625,0.0,3.200213361781571,4.8,0.0,0.010130745049448128,76.71484375,0.0,0.8000888995568989,0.4938118656660703,0.0,0.003298294804303263,60.13671875,0.0,3.0668533582255413,4.638461538461538,0.0,0.004038615702478809,144.3359375,0.0,,,,0.00467887541345094,45.234375,0.0
2026-05-29T03:59:58Z,2.0002667022269636,287.49999999999716,0.0,0.02074695086760667,56.66015625,0.0,3.933733378375823,4.792380955606159,0.0,0.006411933966227552,105.94140625,0.0,0.13335111348179757,24.25,0.0,0.0027702137893764363,53.95703125,0.0,14.068542472329645,4.330589095585177,0.0,0.009151199040768249,90.01953125,0.0,0.13334666814832594,4.8,0.0,0.0056400229226362605,82.9765625,0.0,0.06667555674089878,4.499993332740688,0.0,0.003059363678007748,83.078125,0.0,22.136284837978398,2.424990156069772,0.0,0.010906800671801883,55.28515625,0.0,3.200426723563142,4.8,0.0,0.00986258030845597,77.0234375,0.0,0.8000888995568989,0.4939999577755258,0.0,0.003287715044211036,54.0546875,0.0,2.6670222696359516,4.650626944608546,0.0,0.004038615702478809,144.3359375,0.0,,,,0.00467887541345094,45.234375,0.0
