timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:09:13Z,2.2,45.12499999999995,0.0,0.02324770032140163,56.8046875,0.0,5.466666666666667,4.788663834001732,0.0,0.007009150552486055,112.12109375,0.0,0.26666666666666666,24.25,0.0,0.0036257479975239275,59.23046875,0.0,15.0,4.297095435684646,0.0,0.00933331732185724,88.7265625,0.0,0.2,4.8,0.0,0.005250403375946444,83.48046875,0.0,0.2,4.674997916585645,0.0,0.0024601390572817593,84.30078125,0.0,30.934386736893572,2.8383673653821386,0.0,0.012534856021859588,55.1484375,0.0,3.533333333333333,4.888888836906535,0.0,0.010118198570359132,76.078125,0.0,0.9333555570371358,0.4947914284259212,0.0,0.0029459106814540338,53.64453125,0.0,3.5334400071115852,4.624092866093327,0.0,0.004054637272167882,144.2421875,0.0,,,,0.004581249583250232,45.24609375,0.0
2026-05-29T04:09:18Z,2.2,45.12499999999995,0.0,0.018889143972810857,56.8046875,0.0,4.733466675556148,4.791666666666666,0.0,0.006800777873811714,112.16015625,0.0,0.26666666666666666,24.25,0.0,0.0036663357084453932,59.23046875,0.0,17.66726226192857,4.351000124502937,0.0,0.010799227061347234,88.9296875,0.0,0.2,4.8,0.0,0.005250403375946444,83.48046875,0.0,0.20000889007423212,4.724997499861102,0.0,0.002865995924604988,84.30078125,0.0,25.6006978242994,3.0538203725731563,0.0,0.0127485140982358,55.1484375,0.0,3.533333333333333,4.888888836906535,0.0,0.009812930624851545,76.078125,0.0,1.1334044539271904,1.799959997110903,0.0,0.0029459106814540338,53.64453125,0.0,3.5334400071115852,4.624092866093327,0.0,0.0031350185895384942,144.1328125,0.0,,,,0.00446639358252257,45.24609375,0.0
2026-05-29T04:09:23Z,2.667022269635951,47.08333333333334,0.0,0.017565648522011264,56.8046875,0.0,4.000400044449778,4.791228273665697,0.0,0.0068883132086109715,112.16015625,0.0,0.0,24.25,0.0,0.0036663357084453932,59.23046875,0.0,16.6682935105395,4.330256069604185,0.0,0.010799227061347234,88.9296875,0.0,0.06666666666666667,4.8,0.0,0.005482008711570853,83.48046875,0.0,0.06667555674089878,4.7142857142857135,0.0,0.0024286131021111043,84.30078125,0.0,21.668662441803953,3.2059206966513045,0.0,0.01183057242775567,55.14453125,0.0,2.93352891496644,4.918013233570153,0.0,0.008145713711689265,76.078125,0.0,0.933457794372583,3.0999862951288417,0.0,0.003149838519406673,53.6484375,0.0,3.066968922078025,4.619756685630503,0.0,0.0034970864164559114,144.1328125,0.0,,,,0.00446639358252257,45.24609375,0.0
2026-05-29T04:09:28Z,2.667022269635951,47.08333333333334,0.0,0.022475171232875946,56.82421875,0.0,4.000400044449778,4.791228273665697,0.0,0.0068883132086109715,112.16015625,0.0,0.0,24.25,0.0,0.003443156886991996,59.484375,0.0,16.6682935105395,4.330256069604185,0.0,0.01044136949703935,88.9296875,0.0,0.0,4.8,0.0,0.0054820087115708535,83.48046875,0.0,0.06667555674089878,4.7142857142857135,0.0,0.0027190326654605666,84.23828125,0.0,22.20226247736425,3.2088983664675417,0.0,0.01183057242775567,55.14453125,0.0,3.467128950526737,4.919497112558167,0.0,0.009947607711170276,76.109375,0.0,0.933457794372583,3.0999862951288417,0.0,0.0032173695176307025,53.6484375,0.0,2.9336266992631708,4.624694855620231,0.0,0.004344813923009006,144.1328125,0.0,,,,0.004567886192813213,44.9609375,0.0
2026-05-29T04:09:33Z,2.667022269635951,47.08333333333334,0.0,0.022475171232875946,56.82421875,0.0,4.6004400471166225,4.792825197195661,0.0,0.005305565900863599,112.16015625,0.0,0.0,24.25,0.0,0.003443156886991996,59.484375,0.0,13.934364581944259,4.365006680772062,0.0,0.01044136949703935,88.9296875,0.0,0.0,4.8,0.0,0.004184097465700523,83.48046875,0.0,0.06666666666666667,4.7000018519410185,0.0,0.0026490003035955227,84.23828125,0.0,27.535951389958424,3.2103629513763474,0.0,0.007861024953584943,55.14453125,0.0,3.467128950526737,4.919497112558167,0.0,0.00984295039786483,76.109375,0.0,1.1333377881488793,3.266677284461845,0.0,0.0032173695176307025,53.6484375,0.0,2.9336266992631708,4.624694855620231,0.0,0.004140328882759632,144.24609375,0.0,,,,0.004670485524000084,44.9609375,0.0
2026-05-29T04:09:38Z,2.2666666666666666,44.16666666666665,0.0,0.022475171232875946,56.82421875,0.0,4.86683112325999,4.792156857618748,0.0,0.00636480796223034,112.17578125,0.0,0.13332888918516544,24.25,0.0,0.002638441907457792,59.484375,0.0,12.599986667555497,4.411407201293759,0.0,0.007879753513765695,88.9296875,0.0,0.06666222251849876,4.8,0.0,0.003727263406402952,83.48046875,0.0,0.13332888918516544,4.649997499902774,0.0,0.0026490003035955227,84.23828125,0.0,30.401311217490864,3.439173459527499,0.0,0.00982815031048241,55.1484375,0.0,3.8669333688936303,4.949019607843137,0.0,0.00984295039786483,76.109375,0.0,1.7332755594071507,3.999998222174813,0.0,0.0033703569244878345,53.7421875,0.0,2.4667644509633977,4.605633802816902,0.0,0.004140328882759632,144.24609375,0.0,,,,0.004670485524000083,44.9609375,0.0
2026-05-29T04:09:43Z,2.2666666666666666,44.16666666666665,0.0,0.021338031617235454,56.82421875,0.0,4.86683112325999,4.792156857618748,0.0,0.006364807962230341,112.17578125,0.0,0.13332888918516544,24.25,0.0,0.00319332980179229,59.23046875,0.0,12.599986667555497,4.411407201293759,0.0,0.00714431566184034,88.9296875,0.0,0.13332888918516544,4.8,0.0,0.005087199477253751,83.078125,0.0,0.13332888918516544,4.649997499902774,0.0,0.002655393698260872,84.23828125,0.0,29.867808966227297,3.58281504552237,0.0,0.012054396423249548,55.1484375,0.0,3.333431117630064,5.04166527770061,0.0,0.00984295039786483,76.109375,0.0,1.7332755594071507,3.999998222174813,0.0,0.0030472907982574903,53.7421875,0.0,2.40009333955597,4.650663790434057,0.0,0.0032284574662539054,144.24609375,0.0,,,,0.004670485524000083,44.9609375,0.0
2026-05-29T04:09:48Z,2.2666666666666666,44.16666666666665,0.0,0.022090872176272276,56.80078125,0.0,4.199991111703664,4.7926701519511266,0.0,0.006364807962230341,112.17578125,0.0,0.13332888918516544,24.25,0.0,0.00319332980179229,59.23046875,0.0,15.401787027627512,4.407818429062482,0.0,0.010035682657624032,89.1953125,0.0,0.13332888918516544,4.8,0.0,0.005087199477253751,83.078125,0.0,0.06666222251849876,4.749998333240736,0.0,0.002593416773024638,84.26171875,0.0,25.533422229333727,3.6187573528724166,0.0,0.012054396423249548,55.1484375,0.0,3.333431117630064,5.04166527770061,0.0,0.010043176313577895,76.484375,0.0,1.6000711223717534,3.919988265953138,0.0,0.00348433432502802,53.7421875,0.0,2.40009333955597,4.650663790434057,0.0,0.0033313642045519976,144.24609375,0.0,,,,0.004515873181523665,45.01171875,0.0
2026-05-29T04:09:53Z,2.6001733448896593,174.99999999999852,0.0,0.022090872176272276,56.80078125,0.0,4.333502234667654,4.79267024235307,0.0,0.006432134831460589,112.17578125,0.0,0.06667555674089878,24.25,0.0,0.00319332980179229,59.23046875,0.0,19.202493741408784,4.422218688710138,0.0,0.010035682657624032,89.1953125,0.0,0.13334222340756546,4.800000000000001,0.0,0.005087199477253751,83.078125,0.0,0.06667555674089878,4.733333333333333,0.0,0.002593416773024638,84.26171875,0.0,23.20079116504079,3.612436258320081,0.0,0.01160031413045478,55.15625,0.0,2.933528901926795,5.178571428571432,0.0,0.010043176313577894,76.484375,0.0,1.1334577925944496,3.9818181818181793,0.0,0.00348433432502802,53.7421875,0.0,3.066871124741649,4.644444444444445,0.0,0.003924076356011333,144.24609375,0.0,,,,0.004515873181523665,45.01171875,0.0
2026-05-29T04:09:58Z,2.6001733448896593,174.9999999999955,0.0,0.015818124330547797,56.80078125,0.0,4.333502234667654,4.79267024235307,0.0,0.0066449201556873895,112.22265625,0.0,0.06667555674089878,24.25,0.0,0.003057940603387337,59.48046875,0.0,19.202493741408784,4.422218688710138,0.0,0.010415126219957552,89.35546875,0.0,0.13334666814832594,4.8,0.0,0.004966881051017207,83.07421875,0.0,0.06667555674089878,4.733333333333333,0.0,0.002449926522614628,84.26171875,0.0,23.334133387855644,3.568375299415144,0.0,0.011275537274563792,55.15625,0.0,3.0668711247416494,4.95943993170566,0.0,0.010043176313577894,76.484375,0.0,1.1334577925944496,3.9818181818181793,0.0,0.00348433432502802,53.7421875,0.0,3.1335422361490766,4.664,0.0,0.003924076356011333,144.24609375,0.0,,,,0.004515873181523665,45.01171875,0.0
2026-05-29T04:10:03Z,2.6001733448896593,174.9999999999955,0.0,0.01775759444795333,56.80078125,0.0,4.867164500747577,4.792929292929293,0.0,0.006797563435608635,112.22265625,0.0,0.06667555674089878,24.25,0.0,0.003057940603387337,59.48046875,0.0,20.466675649185582,4.406353012701951,0.0,0.010415126219957552,89.35546875,0.0,0.13334666814832594,4.8,0.0,0.004966881051017207,83.07421875,0.0,0.13334222340756546,4.600008889086424,0.0,0.002449926522614628,84.26171875,0.0,23.868266774525868,3.49489497273567,0.0,0.011275537274563792,55.15625,0.0,3.0668711247416494,4.95943993170566,0.0,0.010043176313577894,76.484375,0.0,1.2000444485930273,3.84002577835063,0.0,0.0033414340821419602,53.73828125,0.0,3.1335422361490766,4.664,0.0,0.0037523208317863164,144.24609375,0.0,,,,0.0038673557615943647,50.1640625,0.0
