timestamp,is_anomaly,incident_id,phase
2026-05-29T03:59:13Z,0,,normal
2026-05-29T03:59:18Z,0,,normal
2026-05-29T03:59:23Z,0,,normal
2026-05-29T03:59:28Z,0,,normal
2026-05-29T03:59:33Z,0,,normal
2026-05-29T03:59:38Z,0,,normal
2026-05-29T03:59:43Z,0,,normal
2026-05-29T03:59:48Z,0,,normal
2026-05-29T03:59:53Z,0,,normal
2026-05-29T03:59:58Z,0,,normal
2026-05-29T04:00:03Z,0,,normal
2026-05-29T04:00:08Z,0,,normal
2026-05-29T04:00:13Z,0,,normal
2026-05-29T04:00:18Z,0,,normal
2026-05-29T04:00:23Z,0,,normal
2026-05-29T04:00:28Z,0,,normal
2026-05-29T04:00:33Z,0,,normal
2026-05-29T04:00:38Z,0,,normal
2026-05-29T04:00:43Z,0,,normal
2026-05-29T04:00:48Z,0,,normal
2026-05-29T04:00:53Z,0,,normal
2026-05-29T04:00:58Z,0,,normal
2026-05-29T04:01:03Z,0,,normal
2026-05-29T04:01:08Z,0,,normal
2026-05-29T04:01:13Z,0,,normal
2026-05-29T04:01:18Z,0,,normal
2026-05-29T04:01:23Z,0,,normal
2026-05-29T04:01:28Z,0,,normal
2026-05-29T04:01:33Z,0,,normal
2026-05-29T04:01:38Z,0,,normal
2026-05-29T04:01:43Z,0,,normal
2026-05-29T04:01:48Z,0,,normal
2026-05-29T04:01:53Z,0,,normal
2026-05-29T04:01:58Z,0,,normal
2026-05-29T04:02:03Z,0,,normal
2026-05-29T04:02:08Z,0,,normal
2026-05-29T04:02:13Z,0,,normal
2026-05-29T04:02:18Z,0,,normal
2026-05-29T04:02:23Z,0,,normal
2026-05-29T04:02:28Z,0,,normal
2026-05-29T04:02:33Z,0,,normal
2026-05-29T04:02:38Z,0,,normal
2026-05-29T04:02:43Z,0,,normal
2026-05-29T04:02:48Z,0,,normal
2026-05-29T04:02:53Z,0,,normal
2026-05-29T04:02:58Z,0,,normal
2026-05-29T04:03:03Z,0,,normal
2026-05-29T04:03:08Z,0,,normal
2026-05-29T04:03:13Z,0,,normal
2026-05-29T04:03:18Z,0,,normal
2026-05-29T04:03:23Z,0,,normal
2026-05-29T04:03:28Z,0,,normal
2026-05-29T04:03:33Z,0,,normal
2026-05-29T04:03:38Z,0,,normal
2026-05-29T04:03:43Z,0,,normal
2026-05-29T04:03:48Z,0,,normal
2026-05-29T04:03:53Z,0,,normal
2026-05-29T04:03:58Z,0,,normal
2026-05-29T04:04:03Z,0,,normal
2026-05-29T04:04:08Z,0,,normal
2026-05-29T04:04:13Z,0,,normal
2026-05-29T04:04:18Z,0,,normal
2026-05-29T04:04:23Z,0,,normal
2026-05-29T04:04:28Z,0,,normal
2026-05-29T04:04:33Z,0,,normal
2026-05-29T04:04:38Z,0,,normal
2026-05-29T04:04:43Z,0,,normal
2026-05-29T04:04:48Z,0,,normal
2026-05-29T04:04:53Z,0,,normal
2026-05-29T04:04:58Z,0,,normal
2026-05-29T04:05:03Z,0,,normal
2026-05-29T04:05:08Z,0,,normal
2026-05-29T04:05:13Z,0,,normal
2026-05-29T04:05:18Z,0,,normal
2026-05-29T04:05:23Z,0,,normal
2026-05-29T04:05:28Z,0,,normal
2026-05-29T04:05:33Z,0,,normal
2026-05-29T04:05:38Z,0,,normal
2026-05-29T04:05:43Z,0,,normal
2026-05-29T04:05:48Z,0,,normal
2026-05-29T04:05:53Z,0,,normal
2026-05-29T04:05:58Z,0,,normal
2026-05-29T04:06:03Z,0,,normal
2026-05-29T04:06:08Z,0,,normal
2026-05-29T04:06:13Z,0,,normal
2026-05-29T04:06:18Z,0,,normal
2026-05-29T04:06:23Z,0,,normal
2026-05-29T04:06:28Z,0,,normal
2026-05-29T04:06:33Z,0,,normal
2026-05-29T04:06:38Z,0,,normal
2026-05-29T04:06:43Z,0,,normal
2026-05-29T04:06:48Z,0,,normal
2026-05-29T04:06:53Z,0,,normal
2026-05-29T04:06:58Z,0,,normal
2026-05-29T04:07:03Z,0,,normal
2026-05-29T04:07:08Z,0,,normal
2026-05-29T04:07:13Z,0,,normal
2026-05-29T04:07:18Z,0,,normal
2026-05-29T04:07:23Z,0,,normal
2026-05-29T04:07:28Z,0,,normal
2026-05-29T04:07:33Z,0,,normal
2026-05-29T04:07:38Z,0,,normal
2026-05-29T04:07:43Z,0,,normal
2026-05-29T04:07:48Z,0,,normal
2026-05-29T04:07:53Z,0,,normal
2026-05-29T04:07:58Z,0,,normal
2026-05-29T04:08:03Z,0,,normal
2026-05-29T04:08:08Z,0,,normal
2026-05-29T04:08:13Z,0,,normal
2026-05-29T04:08:18Z,0,,normal
2026-05-29T04:08:23Z,0,,normal
2026-05-29T04:08:28Z,0,,normal
2026-05-29T04:08:33Z,0,,normal
2026-05-29T04:08:38Z,0,,normal
2026-05-29T04:08:43Z,0,,normal
2026-05-29T04:08:48Z,0,,normal
2026-05-29T04:08:53Z,0,,normal
2026-05-29T04:08:58Z,0,,normal
2026-05-29T04:09:03Z,0,,normal
2026-05-29T04:09:08Z,0,,normal
